dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
0,-5.27251768399778,0.066952288520843,0,0,-7.46040546030586,2.25037367328178,-0.0624858969729364,-0.12835259632373,0.015474963168914,0.017549216511524,-0.00677484535214363,0.0521862886226219,0.287112733721729,0.28603551455453,-7.23339597837369,2.00449815989408,-0.0436198654922842,-0.135732981863771,0.0147831251962261,0.0144560258826864,0.289277785684708
0,-5.30538995553418,0.0664243425766115,0,0,-7.50161398689004,2.25773924220303,-0.0615152108898054,-0.127078877502395,0.0152625735999979,0.0174839062311656,-0.00666960162983525,0.0517821074790841,0.284367132203402,0.283300214261472,-7.27264854211171,2.01011332097634,-0.0428547344439878,-0.13429882698054,0.0146643823593931,0.0144291469413915,0.286522687697753
0,-7.64176152837249,0,-3.34500718170883,-3.33420727846412,-11.1402881240518,3.64967393801959,-0.151147342355522,-0.146269864958826,0.0454274750850843,0.0379486422148831,-3.45032426817183,0.00189976528654275,-1.70754427762054,-1.70113773685777,-10.8885584472371,3.3645124555392,-0.117715536682506,-0.153773082910029,0.0369507486569393,0.0293702319421556,-1.73256619752065
0,0,0.448552100576178,19.7987781315489,19.7348545354208,0.00123657985438554,-0.450015608046056,0.448779028213494,-0.0701332651686424,-0.0343350181573126,-0.0180879791773056,20.3738002198715,0.3497589309419,12.5835410436487,12.536328816297,0.159575225097683,-0.561026700255449,0.401451475197353,-0.0713470857304187,-0.022470792720822,-0.0117584930778446,12.7529281998094
23.8650119633308,13.0553380767363,0,0,0,6.21157623205309,6.90624774163254,-0.0624858969729364,-0.126654443639863,0.11713932328424,0.086359031711314,-0.00677484535214363,-0.000309759857763715,0.162423095766872,0.161813700040103,6.54707950235778,6.55656001574392,-0.0483014414334154,-0.133709045092451,0.0901620455468399,0.064872300299883,0.162887039400351
23.55394836843,12.8525301536462,0,0,0,6.11508260869107,6.79896275583069,-0.0615152108898054,-0.126525644567377,0.115319624497667,0.0850174888305945,-0.00666960162983525,-0.000276489899800535,0.161708004920146,0.161101292149964,6.44910922823777,6.45092593217857,-0.0475050067521633,-0.133558738570429,0.0887050370232322,0.0638252828513331,0.162188706728409
6.96487894511739,0,0.043017738845837,0,0,-3.56811724791836,3.63060314485958,-0.0624858969729364,-0.125965466754923,0.0441230937859862,0.0372524201591938,-0.00677484535214363,0.0332202274255234,0.244518925959146,0.243601514629766,-3.30100973132849,3.34617047895454,-0.045160747583158,-0.133041800372023,0.0361579143871482,0.0289613278161047,0.246104760443573
7.03250560601078,0,0.0426034343737111,0,0,-3.60465619447628,3.66617140529909,-0.0615152108898054,-0.124510367553413,0.0444247072990717,0.0375564049026025,-0.00666960162983525,0.0329055732326637,0.242015747131247,0.241107727483713,-3.33511878605631,3.37950332179521,-0.0443845358315225,-0.131414870081727,0.0364405798888199,0.0292172139191413,0.243595456189159
8.91116794562432,0,0,-2.1523123320582,-2.14536323936899,-4.8286511390121,4.94943941838905,-0.120788279382786,-0.137979180573468,0.0733479169323441,0.0569429884950192,-2.22262918914895,0.000916553929514312,-1.03758803575641,-1.03369510593283,-4.54264396336644,4.6365480244511,-0.0939040611772757,-0.145308014251301,0.0577612967528086,0.0433520112866117,-1.05351315499115
0,-5.27251768399778,0.066952288520843,0,0,-7.46040546030586,2.25037367328178,-0.0624858969729364,-0.12835259632373,0.015474963168914,0.017549216511524,-0.00677484535214363,0.0521862886226219,0.287112733721729,0.28603551455453,-7.23339597837369,2.00449815989408,-0.0436198654922842,-0.135732981863771,0.0147831251962261,0.0144560258826864,0.289277785684708
0,-5.30538995553418,0.0664243425766115,0,0,-7.50161398689004,2.25773924220303,-0.0615152108898054,-0.127078877502395,0.0152625735999979,0.0174839062311656,-0.00666960162983525,0.0517821074790841,0.284367132203402,0.283300214261472,-7.27264854211171,2.01011332097634,-0.0428547344439878,-0.13429882698054,0.0146643823593931,0.0144291469413915,0.286522687697753
0,-7.64176152837249,0,-3.34500718170883,-3.33420727846412,-11.1402881240518,3.64967393801959,-0.151147342355522,-0.146269864958826,0.0454274750850843,0.0379486422148831,-3.45032426817183,0.00189976528654275,-1.70754427762054,-1.70113773685777,-10.8885584472371,3.3645124555392,-0.117715536682506,-0.153773082910029,0.0369507486569393,0.0293702319421556,-1.73256619752065
0,0,0.448552100576178,19.7987781315489,19.7348545354208,0.00123657985438554,-0.450015608046056,0.448779028213494,-0.0701332651686424,-0.0343350181573126,-0.0180879791773056,20.3738002198715,0.3497589309419,12.5835410436487,12.536328816297,0.159575225097683,-0.561026700255449,0.401451475197353,-0.0713470857304187,-0.022470792720822,-0.0117584930778446,12.7529281998094
25.2879020296159,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124720284602743,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000430793492306943,0.15833934427118,0.157745270387507,7.07676074943669,6.96198207009004,-0.0483946448502093,-0.131563541691099,0.0961891784074427,0.0690738005104804,0.158749510664474
24.955898742566,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124593562852444,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.000398518332492382,0.157654271938604,0.157062768372223,6.97069081599325,6.84992228214012,-0.0475977445249259,-0.131416997222603,0.0946365629457227,0.0679601579068234,0.158081584730992
6.96487894518236,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.125965404518231,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.034986273153085,0.244518925938844,0.243601514605404,-3.30100973132849,3.34617047897078,-0.045160747584173,-0.133041723796071,0.0361579143875923,0.0289613278164219,0.246104760427332
7.03250560607575,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124510438940119,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0346490757133371,0.242015747110946,0.241107727463411,-3.33511878595887,3.37950332181551,-0.0443845358327913,-0.131414733914585,0.0364405798892006,0.0292172139193951,0.243595456164798
9.11118736523478,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.1362449551037,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000882332546707462,-1.06707783450918,-1.0630742618089,-4.66399929177563,4.75787871631351,-0.0938794244970242,-0.143333069900768,0.0594304004535199,0.0445527551356595,-1.08336882381897
0,-5.27251768399778,0.0701756723339138,0,0,-7.46040546027338,2.25037367318839,-0.0624858969729364,-0.128352652710625,0.0154749631663763,0.0175492165098745,-0.00677484535214363,0.0543715966173729,0.287112733863838,0.286035514696638,-7.23339597827625,2.0044981598007,-0.0436198654864476,-0.135732918588671,0.0147831251947035,0.0144560258816714,0.289277785830876
0,-5.30538995559915,0.0696138751938043,0,0,-7.50161398698749,2.25773924221927,-0.0615152108898054,-0.127078879410456,0.0152625736005054,0.0174839062314193,-0.00666960162983525,0.053943933539216,0.28436713217904,0.28330021424117,-7.27264854211171,2.01011332098852,-0.0428547344447491,-0.134298874704904,0.0146643823597738,0.0144291469415818,0.286522687677451
0,-7.78284767543576,0,-3.37257943383929,-3.36169050906639,-11.3487458923487,3.71643235165552,-0.150534134701471,-0.144624973234792,0.0463406518718427,0.0386811596637394,-3.47856306301613,0.00188323062185771,-1.72703602316791,-1.72055635125981,-11.0937610865402,3.42815589674581,-0.11724248564924,-0.151882671511563,0.0376957110278409,0.0299451528540487,-1.75228506038776
0,0,0.461707209633109,19.7987781304445,19.7348545343164,0.00123657965949382,-0.450015607855224,0.448779028178982,-0.0701331699054166,-0.0343350181524911,-0.018087979174197,20.3738002187347,0.358471337946497,12.5835410427636,12.5363288154119,0.159575225065201,-0.56102670012146,0.401451475162841,-0.0713469601899518,-0.0224707927186015,-0.0117584930763537,12.7529281988999
25.2879020296159,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124720284602743,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000430793492306943,0.15833934427118,0.157745270387507,7.07676074943669,6.96198207009004,-0.0483946448502093,-0.131563541691099,0.0961891784074427,0.0690738005104804,0.158749510664474
24.955898742566,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124593562852444,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.000398518332492382,0.157654271938604,0.157062768372223,6.97069081599325,6.84992228214012,-0.0475977445249259,-0.131416997222603,0.0946365629457227,0.0679601579068234,0.158081584730992
6.96487894518236,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.125965404518231,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.034986273153085,0.244518925938844,0.243601514605404,-3.30100973132849,3.34617047897078,-0.045160747584173,-0.133041723796071,0.0361579143875923,0.0289613278164219,0.246104760427332
7.03250560607575,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124510438940119,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0346490757133371,0.242015747110946,0.241107727463411,-3.33511878595887,3.37950332181551,-0.0443845358327913,-0.131414733914585,0.0364405798892006,0.0292172139193951,0.243595456164798
9.11118736523478,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.1362449551037,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000882332546707462,-1.06707783450918,-1.0630742618089,-4.66399929177563,4.75787871631351,-0.0938794244970242,-0.143333069900768,0.0594304004535199,0.0445527551356595,-1.08336882381897
0,-5.27251768399778,0.0701756723339138,0,0,-7.46040546027338,2.25037367318839,-0.0624858969729364,-0.128352652710625,0.0154749631663763,0.0175492165098745,-0.00677484535214363,0.0543715966173729,0.287112733863838,0.286035514696638,-7.23339597827625,2.0044981598007,-0.0436198654864476,-0.135732918588671,0.0147831251947035,0.0144560258816714,0.289277785830876
0,-5.30538995559915,0.0696138751938043,0,0,-7.50161398698749,2.25773924221927,-0.0615152108898054,-0.127078879410456,0.0152625736005054,0.0174839062314193,-0.00666960162983525,0.053943933539216,0.28436713217904,0.28330021424117,-7.27264854211171,2.01011332098852,-0.0428547344447491,-0.134298874704904,0.0146643823597738,0.0144291469415818,0.286522687677451
0,-7.78284767543576,0,-3.37257943383929,-3.36169050906639,-11.3487458923487,3.71643235165552,-0.150534134701471,-0.144624973234792,0.0463406518718427,0.0386811596637394,-3.47856306301613,0.00188323062185771,-1.72703602316791,-1.72055635125981,-11.0937610865402,3.42815589674581,-0.11724248564924,-0.151882671511563,0.0376957110278409,0.0299451528540487,-1.75228506038776
0,0,0.461707209633109,19.7987781304445,19.7348545343164,0.00123657965949382,-0.450015607855224,0.448779028178982,-0.0701331699054166,-0.0343350181524911,-0.018087979174197,20.3738002187347,0.358471337946497,12.5835410427636,12.5363288154119,0.159575225065201,-0.56102670012146,0.401451475162841,-0.0713469601899518,-0.0224707927186015,-0.0117584930763537,12.7529281988999
10.3740524585312,3.88550656504629,0,0,0,0.563271347410578,3.38472111457692,-0.0624858969729364,-0.146128987217861,0.0505190166956275,0.0391086955020268,-0.00677484535214363,0.0110290296472646,0.218234375478888,0.217415581236577,0.806131659145982,3.12624691278306,-0.046872006872857,-0.155626461016507,0.0391159257827184,0.0293019895978088,0.219438287781816
10.2601425465756,3.82514723066235,0,0,0,0.554521218385935,3.33214122311547,-0.0615152108898054,-0.145998569875412,0.0497342299068037,0.0385011621498298,-0.00666960162983525,0.0110802207077979,0.21694434213195,0.216130387968706,0.795939289445755,3.07529721639793,-0.0460892751432672,-0.155453444561249,0.0384737060613794,0.0288224527500864,0.218157422701786
6.96487894531228,0,0.0153861805493087,0,0,-3.56811724795084,3.63060314493266,-0.0624858969729364,-0.125965466738175,0.0441230937877625,0.0372524201603358,-0.00677484535214363,0.0222952886215051,0.244518925975386,0.243601514641947,-3.30100973142594,3.34617047899108,-0.0451607475813816,-0.133041589806997,0.0361579143874654,0.0289613278164219,0.246104760467934
7.03250560601078,0,0.0153203124123323,0,0,-3.60465619434635,3.66617140526255,-0.0615152108898054,-0.124510430763548,0.0444247072981835,0.0375564049020316,-0.00666960162983525,0.0221171577548767,0.242015747427645,0.241107727784171,-3.33511878579646,3.3795033215922,-0.0443845358180729,-0.131414815279849,0.0364405798847597,0.0292172139166036,0.243595456493678
6.75205228318098,0,0,-1.07597178148439,-1.07249783046091,-3.49810589380088,3.60440964751971,-0.106303753760199,-0.152476283818555,0.0495839202259115,0.0396805478646957,-1.11610291980032,0.0108970507413654,-0.37045224676772,-0.369062345815041,-3.25769432749336,3.3394917118756,-0.0817973843484891,-0.162697875766515,0.039461383818039,0.0303235972488544,-0.377692588504413
0,-5.27251768393281,0.0331467146544149,0,0,-7.46040546024089,2.25037367323711,-0.0624858969729364,-0.128352592586529,0.015474963167772,0.0175492165108261,-0.00677484535214363,0.0383708505270042,0.287112734196778,0.286035515025518,-7.23339597811384,2.0044981596058,-0.0436198654712217,-0.13573292023104,0.0147831251906433,0.0144560258791972,0.289277786167877
0,-5.30538995579404,0.0329803297922096,0,0,-7.50161398721486,2.25773924223957,-0.0615152108898054,-0.127078875598648,0.015262573600886,0.0174839062317366,-0.00666960162983525,0.0381109254006296,0.284367132321149,0.283300214379219,-7.27264854227412,2.01011332086672,-0.0428547344373899,-0.134298882941363,0.0146643823570458,0.0144291469399324,0.2865226878155
0,-6.02299046268813,0,-2.41401253292019,-2.40621849829615,-8.72136422444809,2.84001267123253,-0.141638909584227,-0.159688982084751,0.0329343480319689,0.0284028241756269,-2.49354754248365,0.011722357770051,-1.12470343932582,-1.12048366093194,-8.5089251619337,2.59562029880167,-0.109685599468811,-0.170158385744687,0.0271632479749591,0.0220932132604895,-1.14221996099997
0,0,0.317134916247879,19.7987781415533,19.7348545453927,0.00123658125110955,-0.450015609757449,0.448779028525625,-0.0701332350921297,-0.0343350182021022,-0.0180879792060763,20.3738002301846,0.290882188115046,12.5835410561218,12.5363288287051,0.159575226786744,-0.561026702456101,0.401451475699301,-0.0713469288737958,-0.0224707927592039,-0.0117584931030308,12.7529282124611
10.3740524585312,3.88550656504629,0,0,0,0.563271347410578,3.38472111457692,-0.0624858969729364,-0.146128987217861,0.0505190166956275,0.0391086955020268,-0.00677484535214363,0.0110290296472646,0.218234375478888,0.217415581236577,0.806131659145982,3.12624691278306,-0.046872006872857,-0.155626461016507,0.0391159257827184,0.0293019895978088,0.219438287781816
10.2601425465756,3.82514723066235,0,0,0,0.554521218385935,3.33214122311547,-0.0615152108898054,-0.145998569875412,0.0497342299068037,0.0385011621498298,-0.00666960162983525,0.0110802207077979,0.21694434213195,0.216130387968706,0.795939289445755,3.07529721639793,-0.0460892751432672,-0.155453444561249,0.0384737060613794,0.0288224527500864,0.218157422701786
6.96487894531228,0,0.0153861805493087,0,0,-3.56811724795084,3.63060314493266,-0.0624858969729364,-0.125965466738175,0.0441230937877625,0.0372524201603358,-0.00677484535214363,0.0222952886215051,0.244518925975386,0.243601514641947,-3.30100973142594,3.34617047899108,-0.0451607475813816,-0.133041589806997,0.0361579143874654,0.0289613278164219,0.246104760467934
7.03250560601078,0,0.0153203124123323,0,0,-3.60465619434635,3.66617140526255,-0.0615152108898054,-0.124510430763548,0.0444247072981835,0.0375564049020316,-0.00666960162983525,0.0221171577548767,0.242015747427645,0.241107727784171,-3.33511878579646,3.3795033215922,-0.0443845358180729,-0.131414815279849,0.0364405798847597,0.0292172139166036,0.243595456493678
6.75205228318098,0,0,-1.07597178148439,-1.07249783046091,-3.49810589380088,3.60440964751971,-0.106303753760199,-0.152476283818555,0.0495839202259115,0.0396805478646957,-1.11610291980032,0.0108970507413654,-0.37045224676772,-0.369062345815041,-3.25769432749336,3.3394917118756,-0.0817973843484891,-0.162697875766515,0.039461383818039,0.0303235972488544,-0.377692588504413
0,-5.27251768393281,0.0331467146544149,0,0,-7.46040546024089,2.25037367323711,-0.0624858969729364,-0.128352592586529,0.015474963167772,0.0175492165108261,-0.00677484535214363,0.0383708505270042,0.287112734196778,0.286035515025518,-7.23339597811384,2.0044981596058,-0.0436198654712217,-0.13573292023104,0.0147831251906433,0.0144560258791972,0.289277786167877
0,-5.30538995579404,0.0329803297922096,0,0,-7.50161398721486,2.25773924223957,-0.0615152108898054,-0.127078875598648,0.015262573600886,0.0174839062317366,-0.00666960162983525,0.0381109254006296,0.284367132321149,0.283300214379219,-7.27264854227412,2.01011332086672,-0.0428547344373899,-0.134298882941363,0.0146643823570458,0.0144291469399324,0.2865226878155
