dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
28901600856.3132,0,0,0,0,0,0,0,-385863218.651157,0,0,0,132337488.293068,5864801213.98836,5842797047.79213,5163303068.98756,-5406177310.73347,242874241.646516,-354823025.48742,-97466402.6509586,-63217894.5304487,5945543438.0663
27460094628.3412,0,0,0,0,0,0,0,-452208740.706405,0,0,0,160786163.554522,6529555326.4445,6505057067.19936,4768317832.24779,-5038720995.1114,270403162.927056,-429000432.228424,-90841639.3188705,-58920992.4367353,6619449391.04891
27678215301.9624,0,0,0,0,0,0,0,-444785353.27445,0,0,0,157699595.312258,6403237563.2973,6379213236.06368,4807086031.74121,-5072258099.98534,265172068.16208,-420311238.787465,-91446270.0549311,-59313163.2879784,6491392578.83272
28901600856.3132,0,0,0,0,0,0,0,-403981199.253524,0,0,0,141102357.62667,5723375419.06823,5701901868.76863,5013052163.70643,-5250069653.8903,237017490.251967,-373155389.404274,-94651982.9851732,-61392427.6951902,5802170597.91721
0,-21672346424.1871,92942000.271651,0,0,-17526964025.8302,-4145382399.28404,0,-483994491.552612,-101138597.115659,-66221650.4722038,0,255019544.386543,7103092866.72906,7076442750.17233,-13137575584.3995,-8828925446.38702,294154606.508913,-465491823.054316,-159174136.006037,-103242281.117683,7200882969.90947
0,-21793153547.2698,92312817.3440937,0,0,-17581424696.2805,-4211728852.08556,0,-477508641.744911,-102757310.78691,-67281521.7181036,0,251615781.458312,6980050153.30577,6953861681.10141,-13158270995.5291,-8923941690.42632,289059138.713487,-457725655.468046,-160887156.30995,-104353366.927284,7076146295.86065
0,-25909584325.1175,0,-4516803208.9767,-4502219970.45305,-22652689388.646,-3124455733.82682,-132439202.637528,-450316338.372098,-76230137.3510458,-49912552.2308786,-4651244950.98919,152525630.157319,3066894583.24307,3055387891.78394,-17883475535.8063,-8153115599.76061,127006810.45107,-420808538.640402,-146990156.302474,-95339603.6523515,3109117308.38235
0,0,1601200899.55114,82112736265.9505,81847621855.5696,8283986927.0672,-10691651112.1418,2407664185.1042,-321612704.743824,-260853762.133552,-170796977.147899,84556805399.2587,1621995131.78439,65703632340.5469,65457118674.9665,10708737722.5634,-13429668798.7162,2720931076.07589,-351015179.482772,-242119603.440201,-157041720.40559,66608191116.0583
32261387318.9376,0,0,0,0,0,0,0,-760581853.362178,0,0,0,136415066.997596,5420562336.29615,5400224911.34908,2826414073.68698,-3050891412.23545,224477338.393671,-746097605.959863,-55003636.3473827,-35676027.7062239,5495188609.6771
32261387318.9376,0,0,0,0,0,0,0,-765625791.885327,0,0,0,137686478.167592,5386100711.75293,5365892583.49604,2805452301.49679,-3028502508.70094,223050207.171584,-751244608.520739,-54599993.2995079,-35414219.9146402,5460252543.11509
35518126097.3344,0,0,0,0,0,0,0,-584907291.885306,0,0,0,96292225.2370358,4572431158.62736,4555275839.7383,3339094902.71773,-3528449274.6257,189354371.890208,-550738230.092831,-63613388.5306436,-41260417.71812,4635380992.34299
35800253242.7582,0,0,0,0,0,0,0,-575305720.31532,0,0,0,94235258.1271658,4474077262.17837,4457290957.57553,3358812472.24279,-3544093794.22718,185281321.987352,-539838257.207915,-63895439.0366632,-41443359.1076703,4535673032.54875
32261387318.9376,0,0,0,0,0,0,0,-700233003.471477,0,0,0,122087539.902066,5803663331.86551,5781888549.08441,3061820079.89264,-3302162468.08845,240342388.270251,-684807170.529888,-59533729.3309744,-38614301.1282549,5883563855.03089
0,-28031991348.6524,92942002.1998441,0,0,-22670166583.4147,-5361824766.53023,0,-626020460.711934,-130817228.095127,-85654072.7446818,0,190070326.791287,5094846798.21661,5075731426.43634,-19637824174.8464,-8605155919.61346,210988745.785945,-595850537.962236,-155139860.113216,-100625600.692752,5164988862.16796
0,-28188248749.8868,92312819.2980862,0,0,-22740608484.0844,-5447640267.09491,0,-617631343.371238,-132910945.514037,-87024958.1143488,0,187556595.283049,4998233957.36192,4979481067.60489,-19690551115.7703,-8704685430.82227,206987796.802187,-586150381.176492,-156934248.801646,-101789463.026562,5067045927.52493
0,-29626958776.2968,0,-6857783717.3967,-6835642240.089,-26590369959.9741,-2835508679.51563,-201080136.851114,-754788969.295563,-69180437.9750392,-45296681.1260671,-7061904274.91395,129454969.067218,1848651955.95172,1841715992.84712,-23716128583.4494,-5987386912.48205,76556719.569457,-741433656.759684,-107944861.978378,-70014350.7306078,1874102822.06559
0,0,1601200925.13364,106208319313.704,105865408369.173,10714883229.3682,-13829064758.3701,3114181528.96132,-415988304.145253,-337400045.247711,-220916529.424506,109369588645.823,1621995154.05187,76826386164.2519,76538141003.5036,12521585708.3493,-15703134340.1841,3181548631.79337,-410437286.505207,-283107254.2592,-183626809.380327,77884074747.3926
32261387318.9376,0,0,0,0,0,0,0,-760581853.362178,0,0,0,136415066.997596,5420562336.29615,5400224911.34908,2826414073.68698,-3050891412.23545,224477338.393671,-746097605.959863,-55003636.3473827,-35676027.7062239,5495188609.6771
32261387318.9376,0,0,0,0,0,0,0,-765625791.885327,0,0,0,137686478.167592,5386100711.75293,5365892583.49604,2805452301.49679,-3028502508.70094,223050207.171584,-751244608.520739,-54599993.2995079,-35414219.9146402,5460252543.11509
35518126097.3344,0,0,0,0,0,0,0,-584907291.885306,0,0,0,96292225.2370358,4572431158.62736,4555275839.7383,3339094902.71773,-3528449274.6257,189354371.890208,-550738230.092831,-63613388.5306436,-41260417.71812,4635380992.34299
35800253242.7582,0,0,0,0,0,0,0,-575305720.31532,0,0,0,94235258.1271658,4474077262.17837,4457290957.57553,3358812472.24279,-3544093794.22718,185281321.987352,-539838257.207915,-63895439.0366632,-41443359.1076703,4535673032.54875
32261387318.9376,0,0,0,0,0,0,0,-700233003.471477,0,0,0,122087539.902066,5803663331.86551,5781888549.08441,3061820079.89264,-3302162468.08845,240342388.270251,-684807170.529888,-59533729.3309744,-38614301.1282549,5883563855.03089
0,-28031991348.6524,92942002.1998441,0,0,-22670166583.4147,-5361824766.53023,0,-626020460.711934,-130817228.095127,-85654072.7446818,0,190070326.791287,5094846798.21661,5075731426.43634,-19637824174.8464,-8605155919.61346,210988745.785945,-595850537.962236,-155139860.113216,-100625600.692752,5164988862.16796
0,-28188248749.8868,92312819.2980862,0,0,-22740608484.0844,-5447640267.09491,0,-617631343.371238,-132910945.514037,-87024958.1143488,0,187556595.283049,4998233957.36192,4979481067.60489,-19690551115.7703,-8704685430.82227,206987796.802187,-586150381.176492,-156934248.801646,-101789463.026562,5067045927.52493
0,-29626958776.2968,0,-6857783717.3967,-6835642240.089,-26590369959.9741,-2835508679.51563,-201080136.851114,-754788969.295563,-69180437.9750392,-45296681.1260671,-7061904274.91395,129454969.067218,1848651955.95172,1841715992.84712,-23716128583.4494,-5987386912.48205,76556719.569457,-741433656.759684,-107944861.978378,-70014350.7306078,1874102822.06559
0,0,1601200925.13364,106208319313.704,105865408369.173,10714883229.3682,-13829064758.3701,3114181528.96132,-415988304.145253,-337400045.247711,-220916529.424506,109369588645.823,1621995154.05187,76826386164.2519,76538141003.5036,12521585708.3493,-15703134340.1841,3181548631.79337,-410437286.505207,-283107254.2592,-183626809.380327,77884074747.3926
33227543586.1599,0,0,0,0,0,0,0,-923307003.416949,0,0,0,202887613.105284,8346892323.3657,8315575591.707,3679220408.33859,-4024883469.80233,345663061.572851,-927730881.964247,-72563456.6426751,-47065540.7816413,8461806133.0099
33227543586.1599,0,0,0,0,0,0,0,-928905509.482885,0,0,0,204794359.873168,8294452028.05616,8263332047.31863,3652030295.5978,-3995521689.87259,343491394.28368,-933515710.977942,-72034101.6286723,-46722194.6794568,8408643878.688
38440761698.8504,0,0,0,0,0,0,0,-633036962.642936,0,0,0,123523962.233833,6616343161.58267,6591519282.79097,4831696226.87759,-5105693463.8352,273997236.941542,-597843411.119316,-92049066.5315806,-59704144.4165095,6707432056.60074
38746103896.3011,0,0,0,0,0,0,0,-622645291.017727,0,0,0,121032259.457238,6481895895.36433,6457576449.69351,4866137114.56942,-5134566596.27125,268429481.678992,-585900476.208238,-92569611.8615958,-60041776.4505865,6571133820.35033
33227543586.214,0,0,0,0,0,0,0,-820862821.649895,0,0,0,171523662.631063,9198560171.27412,9164048064.341,4127670169.3689,-4508602658.89982,380932489.324946,-822323583.084248,-81284289.5981354,-52721979.1337413,9325199110.83589
0,-30338624779.1574,92942003.0254271,0,0,-24535598236.5037,-5803026543.95295,0,-677533132.509078,-141581621.947175,-92702182.4429867,0,217494300.344282,7276222581.07122,7248922898.60063,-20114849615.56,-10525099450.0528,301324286.527695,-647566434.456557,-189753965.135684,-123076730.323703,7376396205.48894
0,-30507739944.5963,92312820.1268412,0,0,-24611836507.3688,-5895903438.61481,0,-668453926.376346,-143847622.505162,-94185872.1640162,0,214604764.678727,7144733914.76017,7117927565.02762,-20160738347.7104,-10642880650.2514,295879053.355819,-636919533.987574,-191877408.231117,-124454021.349165,7243097300.93372
0,-30719784572.3922,0,-7747904970.95929,-7722889591.467,-27757665999.8214,-2734938793.16924,-227179779.367317,-877252091.053192,-66726744.6270648,-43690097.4095285,-7978519809.13882,179711772.865137,4707202357.61118,4689541390.22127,-23830418753.3751,-7084301361.01123,194935541.916662,-881425977.718056,-127720814.406395,-82841274.0685881,4772007621.0296
0,0,1601200935.66659,114947749996.867,114576622369.755,11596565670.1043,-14966999946.331,3370434276.23095,-450218279.195235,-365163266.449938,-239094815.290249,118369146731.268,1621995175.62361,86660515170.2786,86335373309.8344,14124406750.1811,-17713208166.4072,3588801416.23378,-462975343.474255,-319346292.241708,-207131890.298053,87853592732.3095
33227543586.1599,0,0,0,0,0,0,0,-923307003.416949,0,0,0,202887613.105284,8346892323.3657,8315575591.707,3679220408.33859,-4024883469.80233,345663061.572851,-927730881.964247,-72563456.6426751,-47065540.7816413,8461806133.0099
33227543586.1599,0,0,0,0,0,0,0,-928905509.482885,0,0,0,204794359.873168,8294452028.05616,8263332047.31863,3652030295.5978,-3995521689.87259,343491394.28368,-933515710.977942,-72034101.6286723,-46722194.6794568,8408643878.688
38440761698.8504,0,0,0,0,0,0,0,-633036962.642936,0,0,0,123523962.233833,6616343161.58267,6591519282.79097,4831696226.87759,-5105693463.8352,273997236.941542,-597843411.119316,-92049066.5315806,-59704144.4165095,6707432056.60074
38746103896.3011,0,0,0,0,0,0,0,-622645291.017727,0,0,0,121032259.457238,6481895895.36433,6457576449.69351,4866137114.56942,-5134566596.27125,268429481.678992,-585900476.208238,-92569611.8615958,-60041776.4505865,6571133820.35033
33227543586.214,0,0,0,0,0,0,0,-820862821.649895,0,0,0,171523662.631063,9198560171.27412,9164048064.341,4127670169.3689,-4508602658.89982,380932489.324946,-822323583.084248,-81284289.5981354,-52721979.1337413,9325199110.83589
0,-30338624779.1574,92942003.0254271,0,0,-24535598236.5037,-5803026543.95295,0,-677533132.509078,-141581621.947175,-92702182.4429867,0,217494300.344282,7276222581.07122,7248922898.60063,-20114849615.56,-10525099450.0528,301324286.527695,-647566434.456557,-189753965.135684,-123076730.323703,7376396205.48894
0,-30507739944.5963,92312820.1268412,0,0,-24611836507.3688,-5895903438.61481,0,-668453926.376346,-143847622.505162,-94185872.1640162,0,214604764.678727,7144733914.76017,7117927565.02762,-20160738347.7104,-10642880650.2514,295879053.355819,-636919533.987574,-191877408.231117,-124454021.349165,7243097300.93372
0,-30719784572.3922,0,-7747904970.95929,-7722889591.467,-27757665999.8214,-2734938793.16924,-227179779.367317,-877252091.053192,-66726744.6270648,-43690097.4095285,-7978519809.13882,179711772.865137,4707202357.61118,4689541390.22127,-23830418753.3751,-7084301361.01123,194935541.916662,-881425977.718056,-127720814.406395,-82841274.0685881,4772007621.0296
0,0,1601200935.66659,114947749996.867,114576622369.755,11596565670.1043,-14966999946.331,3370434276.23095,-450218279.195235,-365163266.449938,-239094815.290249,118369146731.268,1621995175.62361,86660515170.2786,86335373309.8344,14124406750.1811,-17713208166.4072,3588801416.23378,-462975343.474255,-319346292.241708,-207131890.298053,87853592732.3095
29196651311.8712,0,0,0,0,0,0,0,-423557582.665625,0,0,0,134270060.300254,6026549679.94318,6003938649.17778,4798465284.16298,-5048037883.33994,249572599.284809,-398147619.862127,-91009610.7940123,-59029940.7790408,6109518736.6721
29196651311.9795,0,0,0,0,0,0,0,-426987771.04066,0,0,0,135799975.538983,6000561011.06361,5978047487.27255,4774178488.61435,-5022674840.45709,248496351.682448,-401631876.899513,-90552347.8505239,-58733354.4709354,6083172275.12127
28109916870.7788,0,0,0,0,0,0,0,-478466419.183646,0,0,0,155848949.302275,6485165504.9159,6460833791.9819,4496308068.83761,-4764872952.1316,268564883.359124,-459043136.714262,-85904512.3824926,-55718711.8410156,6574448443.44739
28333546571.4377,0,0,0,0,0,0,0,-470495781.146224,0,0,0,152895571.331733,6361423263.65124,6337555819.625,4534835504.99879,-4798275951.57189,263440446.586216,-449829630.651623,-86506725.3705408,-56109314.5116468,6449002610.98953
29196651311.8712,0,0,0,0,0,0,0,-440193149.450049,0,0,0,141839028.657937,5897833896.1018,5875705794.48365,4678489670.18437,-4922731867.42138,244242197.238705,-415105292.458626,-88750504.97858,-57564657.2631427,5979030889.59128
0,-22316059108.9514,93160142.2844642,0,0,-18170799339.1726,-4145259770.72615,0,-510051718.616923,-101135605.23738,-66219691.5056698,0,249620452.936432,7015435655.04553,6989114419.87315,-14015998199.1755,-8590585439.4869,290524529.711027,-495102705.107526,-154877173.153201,-100455218.734686,7112018958.89585
0,-22441110851.9819,92527247.3560414,0,0,-18228890708.304,-4212220144.62533,0,-503066063.494627,-102769297.289706,-67289370.0175743,0,246342775.662711,6895160378.8984,6869290404.90386,-14040490627.7949,-8686163891.84462,285543667.543869,-486867020.566841,-156600329.347865,-101572878.806268,6990087822.13522
0,-26332257124.4576,0,-4719816737.86645,-4704578036.90546,-23191079231.0178,-3002786040.41994,-138391852.917525,-487765065.034837,-73261653.1639083,-47968903.3383579,-4860301136.8679,152169832.378989,3040658717.47958,3029250460.44255,-18722019248.8742,-7736158201.4018,125920325.884839,-463990410.004133,-139472952.307958,-90463853.6874153,3082520246.71181
0,0,1603205464.77183,83976051050.3885,83704920623.2418,8600040759.10919,-11062340028.6328,2462299269.45589,-326397972.555033,-269897790.73418,-176718658.068279,86475581374.7056,1619631508.87768,67206856446.2539,66954702829.3696,10926302865.1813,-13709485738.3263,2783182873.08922,-356752015.668554,-247164341.882423,-160313799.13324,68132110493.9668
29196651311.8712,0,0,0,0,0,0,0,-423557582.665625,0,0,0,134270060.300254,6026549679.94318,6003938649.17778,4798465284.16298,-5048037883.33994,249572599.284809,-398147619.862127,-91009610.7940123,-59029940.7790408,6109518736.6721
29196651311.9795,0,0,0,0,0,0,0,-426987771.04066,0,0,0,135799975.538983,6000561011.06361,5978047487.27255,4774178488.61435,-5022674840.45709,248496351.682448,-401631876.899513,-90552347.8505239,-58733354.4709354,6083172275.12127
28109916870.7788,0,0,0,0,0,0,0,-478466419.183646,0,0,0,155848949.302275,6485165504.9159,6460833791.9819,4496308068.83761,-4764872952.1316,268564883.359124,-459043136.714262,-85904512.3824926,-55718711.8410156,6574448443.44739
28333546571.4377,0,0,0,0,0,0,0,-470495781.146224,0,0,0,152895571.331733,6361423263.65124,6337555819.625,4534835504.99879,-4798275951.57189,263440446.586216,-449829630.651623,-86506725.3705408,-56109314.5116468,6449002610.98953
29196651311.8712,0,0,0,0,0,0,0,-440193149.450049,0,0,0,141839028.657937,5897833896.1018,5875705794.48365,4678489670.18437,-4922731867.42138,244242197.238705,-415105292.458626,-88750504.97858,-57564657.2631427,5979030889.59128
0,-22316059108.9514,93160142.2844642,0,0,-18170799339.1726,-4145259770.72615,0,-510051718.616923,-101135605.23738,-66219691.5056698,0,249620452.936432,7015435655.04553,6989114419.87315,-14015998199.1755,-8590585439.4869,290524529.711027,-495102705.107526,-154877173.153201,-100455218.734686,7112018958.89585
0,-22441110851.9819,92527247.3560414,0,0,-18228890708.304,-4212220144.62533,0,-503066063.494627,-102769297.289706,-67289370.0175743,0,246342775.662711,6895160378.8984,6869290404.90386,-14040490627.7949,-8686163891.84462,285543667.543869,-486867020.566841,-156600329.347865,-101572878.806268,6990087822.13522
0,-26332257124.4576,0,-4719816737.86645,-4704578036.90546,-23191079231.0178,-3002786040.41994,-138391852.917525,-487765065.034837,-73261653.1639083,-47968903.3383579,-4860301136.8679,152169832.378989,3040658717.47958,3029250460.44255,-18722019248.8742,-7736158201.4018,125920325.884839,-463990410.004133,-139472952.307958,-90463853.6874153,3082520246.71181
0,0,1603205464.77183,83976051050.3885,83704920623.2418,8600040759.10919,-11062340028.6328,2462299269.45589,-326397972.555033,-269897790.73418,-176718658.068279,86475581374.7056,1619631508.87768,67206856446.2539,66954702829.3696,10926302865.1813,-13709485738.3263,2783182873.08922,-356752015.668554,-247164341.882423,-160313799.13324,68132110493.9668
28901600856.3132,0,0,0,0,0,0,0,-398342976.549144,0,0,0,130019629.891771,5870460045.67815,5848434648.0928,4879592289.03059,-5122700875.25513,243108586.239771,-371959288.552048,-92355688.2189861,-59903022.9733071,5951280176.33464
28901600856.3132,0,0,0,0,0,0,0,-401629170.577574,0,0,0,131516680.629961,5845838474.36685,5823905454.54408,4855540014.05338,-5097628967.22269,242088953.136742,-375283973.649435,-91903674.0614538,-59609841.0915722,5926319633.53288
27506109650.3816,0,0,0,0,0,0,0,-468188956.974964,0,0,0,158270120.3583,6469163262.20191,6444891588.14633,4485213355.56506,-4753115550.99384,267902195.499828,-449319857.807157,-85692541.6078032,-55581225.0178195,6558225893.76412
