dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
0,-8.05859229887053,0.0298272182138473,-0.0160690807781073,0,-13.4547902364928,5.70363741385792,-0.307439476551934,-0.159996511051334,0.148183158282236,0.106614642296074,0.73157412000734,0.0265933193239355,1.49881917365465,1.5045338968244,-13.6430191553167,5.83358427960977,-0.249157423154175,-0.168361423814784,0.122123125992956,0.0833721492609248,1.73617978662876
0,-8.08913849255366,0.030312189511536,0,0.015768380213412,-13.5152798123497,5.72834103353521,-0.302199714006601,-0.157929171291212,0.14887563509097,0.107163414540387,0.736499813393352,0.0269460478081343,1.48634402269992,1.49192604572151,-13.7055888305691,5.86119703764345,-0.244746699449875,-0.165975914025572,0.122795558042875,0.0838511645906725,1.72010167832624
0,-9.48520982168434,0,-1.72245408358547,-1.70329006110198,-15.8555043813376,6.68149590340368,-0.311201343864901,-0.15612349439185,0.172999465677701,0.12388187905935,-1.1383714774939,0.00402556232151187,0.27907806165385,0.287631450769849,-16.06552371477,6.83228484079346,-0.251970947671737,-0.162437356212879,0.141995086064878,0.0967196248756963,0.46643075950547
0,0,0.58777407447588,32.8411239586637,32.7688628343143,-0.784505416062708,0.468790328784201,0.315715087119622,-0.0433681179531138,0.0167841993710916,0.0166701954771738,35.3960268630544,0.461286197725925,23.1337821823357,23.071427693735,-0.875653152295459,0.588532658060964,0.287120494139756,-0.0434816699525221,0.0204183876483193,0.0156515140276709,23.9194590248426
12.0973804196984,0.0973091533120112,0,-0.0160690807781073,0,-8.79537058539387,9.20011921535206,-0.307439476551934,-0.152897652510826,0.236220843587577,0.167159733208254,0.73157412000734,0.0040932011027545,1.48148034387332,1.487161650534,-9.00187420876054,9.34635586593754,-0.247172503633081,-0.160158439415385,0.19076325605735,0.129196459989998,1.71672001586606
12.0467631581497,0.184372853482339,0,0,0.015768380213412,-8.58110544875018,9.06767801616115,-0.302199714006601,-0.152113323434571,0.23280691350919,0.164730375469327,0.736499813393352,0.00399177940406072,1.46424318178354,1.46982043632914,-8.78415515514219,9.21178293911074,-0.243254930538512,-0.15924890230704,0.187981920108634,0.127305257810199,1.6960204211601
10.7703990947092,0,-0.00193786166669055,-0.0160690807781073,0,-7.7619302795233,8.06936975597211,-0.307439476551934,-0.16016730989011,0.207052754258536,0.146382742908781,0.73157412000734,0.00216220503353721,1.45877481457264,1.46459422727745,-7.93749684154268,8.18706218022487,-0.249565338601768,-0.168352571008888,0.166786813129857,0.11288990194626,1.69471339138483
10.8523375011968,0,-0.00117816908180128,0,0.015768380213412,-7.83821352570437,8.14041323975933,-0.302199714006601,-0.157859883771786,0.208915678305167,0.147740219376188,0.736499813393352,0.00273739070226121,1.44705270597526,1.45273638047224,-8.01669642341225,8.2618140140954,-0.245117590677728,-0.165713668825695,0.168387133374944,0.113989914044707,1.67939462665897
11.2585774444283,0,0,-0.030875474234599,-0.0159906605290473,-8.1975427425155,8.48180380627784,-0.284261063867934,-0.149337970776262,0.217791066817942,0.154131762377101,0.658780158555078,0.00361149447261442,1.34400405755789,1.34936525641066,-8.38863828632127,8.61855877146895,-0.229920485012477,-0.155970869659245,0.175884152483671,0.119114126944017,1.56137292369426
0,-8.05859229887053,0.0298272182138473,-0.0160690807781073,0,-13.4547902364928,5.70363741385792,-0.307439476551934,-0.159996511051334,0.148183158282236,0.106614642296074,0.73157412000734,0.0265933193239355,1.49881917365465,1.5045338968244,-13.6430191553167,5.83358427960977,-0.249157423154175,-0.168361423814784,0.122123125992956,0.0833721492609248,1.73617978662876
0,-8.08913849255366,0.030312189511536,0,0.015768380213412,-13.5152798123497,5.72834103353521,-0.302199714006601,-0.157929171291212,0.14887563509097,0.107163414540387,0.736499813393352,0.0269460478081343,1.48634402269992,1.49192604572151,-13.7055888305691,5.86119703764345,-0.244746699449875,-0.165975914025572,0.122795558042875,0.0838511645906725,1.72010167832624
0,-9.48520982168434,0,-1.72245408358547,-1.70329006110198,-15.8555043813376,6.68149590340368,-0.311201343864901,-0.15612349439185,0.172999465677701,0.12388187905935,-1.1383714774939,0.00402556232151187,0.27907806165385,0.287631450769849,-16.06552371477,6.83228484079346,-0.251970947671737,-0.162437356212879,0.141995086064878,0.0967196248756963,0.46643075950547
0,0,0.58777407447588,32.8411239586637,32.7688628343143,-0.784505416062708,0.468790328784201,0.315715087119622,-0.0433681179531138,0.0167841993710916,0.0166701954771738,35.3960268630544,0.461286197725925,23.1337821823357,23.071427693735,-0.875653152295459,0.588532658060964,0.287120494139756,-0.0434816699525221,0.0204183876483193,0.0156515140276709,23.9194590248426
13.4854292597738,0.89757526059992,0,-0.0160690807781073,0,-8.52993766323734,9.73495240045187,-0.307439476551934,-0.151109598756877,0.249791499461684,0.1765997122519,0.73157412000734,0.00434430007523345,1.48387906193701,1.4895358631077,-8.74361566149177,9.8878384647148,-0.246647542578207,-0.158146476011109,0.20154317578607,0.136438295378398,1.71885536942522
13.4167062450815,0.974376499067091,0,0,0.015768380213412,-8.31809169660365,9.59466790959938,-0.302199714006601,-0.150337453735868,0.246178102875541,0.174031138645004,0.736499813393352,0.00424284543326193,1.46655336283543,1.47210660287608,-8.5282684633795,9.74538295749218,-0.242737995135387,-0.157253177142159,0.198603661134873,0.134440552280536,1.6980690543205
10.7703990952145,0,-1.71792910761229e-05,-0.0160690807781073,0,-7.76193027964962,8.06936975621685,-0.307439476551934,-0.160167173162444,0.20705275426421,0.146382742912482,0.73157412000734,0.00379141387766796,1.45877481424894,1.46459422695375,-7.93749684179531,8.18706218046962,-0.249565338617064,-0.168352689424289,0.166786813134174,0.112889901949098,1.69471339106114
10.8523375014494,0,0.000731594606624187,0,0.015768380213412,-7.83821352602017,8.1404132399646,-0.302199714006601,-0.157859891622296,0.208915678310101,0.147740219379519,0.736499813393352,0.00435399033222534,1.44705270565157,1.45273638014065,-8.01669642366488,8.26181401434014,-0.245117590692038,-0.165713665363773,0.168387133379384,0.113989914047545,1.67939462632739
11.5003859068354,0,0,-0.155463181480834,-0.140529555842022,-8.39264276585049,8.67378327517081,-0.281140509238913,-0.14719974629533,0.222685716941425,0.157560505444472,0.51397587022803,0.00377228201268681,1.23975215852138,1.24525002476661,-8.58850396810191,8.81575651588819,-0.227252547718673,-0.153462955384967,0.179850806498556,0.121787956300215,1.45082152079796
0,-8.05859229912317,0.0325665852167132,-0.0160690807781073,0,-13.4547902366823,5.70363741383423,-0.307439476551934,-0.159996269768785,0.148183158282236,0.106614642295951,0.73157412000734,0.0287683777669206,1.4988191735757,1.50453389675334,-13.6430191554431,5.83358427963345,-0.249157423158615,-0.168361556284621,0.122123125993449,0.0833721492610482,1.73617978654981
0,-8.0891384924905,0.0330357394738851,0,0.015768380213412,-13.5152798122866,5.72834103354311,-0.302199714006601,-0.157929171188084,0.148875635091217,0.107163414540634,0.736499813393352,0.029105405204237,1.48634402237623,1.49192604540571,-13.7055888308217,5.86119703786451,-0.244746699464184,-0.165975917211172,0.122795558046945,0.0838511645933864,1.72010167800255
0,-9.646018209351,0,-1.82419333960981,-1.80506525522523,-16.1321734807726,6.7933556791984,-0.307200407740274,-0.154002010027372,0.175892425278713,0.125950122768363,-1.26016008468716,0.00417694986278023,0.186628541022303,0.195267295279431,-16.3466484808555,6.94925180013932,-0.248621528476405,-0.159928297643572,0.144423296956744,0.0983730182929366,0.367710019107226
0,0,0.604609734180744,32.8411239622954,32.7688628379459,-0.784505415557434,0.468790328377613,0.315715087216335,-0.0433679883555466,0.0167841993610996,0.0166701954705742,35.3960268668124,0.472883133029347,23.1337821821936,23.0714276935771,-0.875653152042822,0.588532658029384,0.287120494143704,-0.0434814760088955,0.0204183876479493,0.0156515140275476,23.9194590246532
13.4854292597738,0.89757526059992,0,-0.0160690807781073,0,-8.52993766323734,9.73495240045187,-0.307439476551934,-0.151109598756877,0.249791499461684,0.1765997122519,0.73157412000734,0.00434430007523345,1.48387906193701,1.4895358631077,-8.74361566149177,9.8878384647148,-0.246647542578207,-0.158146476011109,0.20154317578607,0.136438295378398,1.71885536942522
13.4167062450815,0.974376499067091,0,0,0.015768380213412,-8.31809169660365,9.59466790959938,-0.302199714006601,-0.150337453735868,0.246178102875541,0.174031138645004,0.736499813393352,0.00424284543326193,1.46655336283543,1.47210660287608,-8.5282684633795,9.74538295749218,-0.242737995135387,-0.157253177142159,0.198603661134873,0.134440552280536,1.6980690543205
10.7703990952145,0,-1.71792910761229e-05,-0.0160690807781073,0,-7.76193027964962,8.06936975621685,-0.307439476551934,-0.160167173162444,0.20705275426421,0.146382742912482,0.73157412000734,0.00379141387766796,1.45877481424894,1.46459422695375,-7.93749684179531,8.18706218046962,-0.249565338617064,-0.168352689424289,0.166786813134174,0.112889901949098,1.69471339106114
10.8523375014494,0,0.000731594606624187,0,0.015768380213412,-7.83821352602017,8.1404132399646,-0.302199714006601,-0.157859891622296,0.208915678310101,0.147740219379519,0.736499813393352,0.00435399033222534,1.44705270565157,1.45273638014065,-8.01669642366488,8.26181401434014,-0.245117590692038,-0.165713665363773,0.168387133379384,0.113989914047545,1.67939462632739
11.5003859068354,0,0,-0.155463181480834,-0.140529555842022,-8.39264276585049,8.67378327517081,-0.281140509238913,-0.14719974629533,0.222685716941425,0.157560505444472,0.51397587022803,0.00377228201268681,1.23975215852138,1.24525002476661,-8.58850396810191,8.81575651588819,-0.227252547718673,-0.153462955384967,0.179850806498556,0.121787956300215,1.45082152079796
0,-8.05859229912317,0.0325665852167132,-0.0160690807781073,0,-13.4547902366823,5.70363741383423,-0.307439476551934,-0.159996269768785,0.148183158282236,0.106614642295951,0.73157412000734,0.0287683777669206,1.4988191735757,1.50453389675334,-13.6430191554431,5.83358427963345,-0.249157423158615,-0.168361556284621,0.122123125993449,0.0833721492610482,1.73617978654981
0,-8.0891384924905,0.0330357394738851,0,0.015768380213412,-13.5152798122866,5.72834103354311,-0.302199714006601,-0.157929171188084,0.148875635091217,0.107163414540634,0.736499813393352,0.029105405204237,1.48634402237623,1.49192604540571,-13.7055888308217,5.86119703786451,-0.244746699464184,-0.165975917211172,0.122795558046945,0.0838511645933864,1.72010167800255
0,-9.646018209351,0,-1.82419333960981,-1.80506525522523,-16.1321734807726,6.7933556791984,-0.307200407740274,-0.154002010027372,0.175892425278713,0.125950122768363,-1.26016008468716,0.00417694986278023,0.186628541022303,0.195267295279431,-16.3466484808555,6.94925180013932,-0.248621528476405,-0.159928297643572,0.144423296956744,0.0983730182929366,0.367710019107226
0,0,0.604609734180744,32.8411239622954,32.7688628379459,-0.784505415557434,0.468790328377613,0.315715087216335,-0.0433679883555466,0.0167841993610996,0.0166701954705742,35.3960268668124,0.472883133029347,23.1337821821936,23.0714276935771,-0.875653152042822,0.588532658029384,0.287120494143704,-0.0434814760088955,0.0204183876479493,0.0156515140275476,23.9194590246532
-10.7746937699341,-15.9146136228963,0,-0.0160690807781073,0,-18.8189378864527,3.21176373998154,-0.307439476551934,-0.162212476241445,0.0856998792479589,0.0639108672188569,0.73157412000734,0.0189983286981357,1.54434963215735,1.54997517783207,-19.0160602197003,3.35095971353995,-0.249513116896783,-0.171159564362199,0.0741029406291646,0.0514249138491726,1.78389776399084
-10.5077172878547,-15.5990452087665,0,0,0.015768380213412,-18.4652570651391,3.1684115703881,-0.302199714006601,-0.161506226665586,0.0845281605917834,0.0630225348188712,0.736499813393352,0.0189109940637964,1.52702917344266,1.53254891520657,-18.6593081196018,3.30580523906536,-0.245542328234953,-0.170303042876857,0.0730695170583725,0.0507007718227681,1.76307426660318
10.7703990947092,0,-0.0523545195910014,-0.0160690807781073,0,-7.76193027933382,8.06936975589316,-0.307439476551934,-0.160167443427736,0.207052754256809,0.146382742907424,0.73157412000734,-0.0276626689184884,1.45877481594635,1.46459422864327,-7.93749684072161,8.1870621792538,-0.249565338538115,-0.168352703017366,0.166786813112957,0.112889901935282,1.69471339277433
10.8523375015757,0,-0.051039906390974,0,0.015768380213412,-7.83821352576753,8.14041323989354,-0.302199714006601,-0.157860007479743,0.208915678308374,0.147740219378409,0.736499813393352,-0.0267347352463646,1.44705270645685,1.45273638095383,-8.01669642303329,8.2618140137875,-0.24511759065059,-0.165713651653753,0.168387133369516,0.113989914041377,1.67939462714846
7.52387918699813,0,0,4.38783958248241,4.3928348239335,-5.42599801324227,5.66458028182663,-0.238582268589291,-0.147332114035803,0.146984532849994,0.105568772636925,5.41345433059068,0.0179922704108397,4.34416483828983,4.34143993710415,-5.58342311712443,5.77612122657978,-0.192698109366033,-0.156836768489414,0.120602908223139,0.0822672353834952,4.66343554696565
0,-8.05859229899685,-0.0303993124695198,-0.0160690807781073,0,-13.4547902363665,5.70363741377107,-0.307439476551934,-0.159996281876137,0.148183158280262,0.106614642294717,0.73157412000734,-0.00834114277352251,1.49881917472836,1.50453389789021,-13.6430191546852,5.83358427897028,-0.249157423101871,-0.168361433318293,0.12212312598173,0.0833721492537701,1.73617978772615
0,-8.08913849267998,-0.0293310683783101,0,0.015768380213412,-13.515279812476,5.72834103365364,-0.302199714006601,-0.157929168609406,0.148875635093931,0.107163414542361,0.736499813393352,-0.00762404113076438,1.48634402374205,1.49192604675574,-13.705588830127,5.86119703693291,-0.244746699399545,-0.165976150878579,0.122795558030662,0.0838511645829009,1.72010167936837
0,-6.62679991112311,0,2.62512030963805,2.6348075582749,-11.0906476510348,4.73496550729488,-0.271117767395028,-0.152958140313247,0.12384601493743,0.0899320984825345,3.55159709264589,0.0183969154569522,3.25231871942141,3.25300668333539,-11.2660299376168,4.85837839111838,-0.219148364753962,-0.162363056685361,0.103173804741563,0.0707456306957695,3.54349016730251
0,0,0.362584305169981,32.8411239274946,32.7688628032399,-0.784505418589083,0.468790332309282,0.315715086297564,-0.0433683141250814,0.016784199457689,0.0166701955347204,35.3960268306853,0.34083079777357,23.1337821803935,23.0714276917929,-0.875653152927053,0.5885326589373,0.287120493981858,-0.0434815331158073,0.0204183876631223,0.0156515140370462,23.9194590228847
-10.7746937699341,-15.9146136228963,0,-0.0160690807781073,0,-18.8189378864527,3.21176373998154,-0.307439476551934,-0.162212476241445,0.0856998792479589,0.0639108672188569,0.73157412000734,0.0189983286981357,1.54434963215735,1.54997517783207,-19.0160602197003,3.35095971353995,-0.249513116896783,-0.171159564362199,0.0741029406291646,0.0514249138491726,1.78389776399084
-10.5077172878547,-15.5990452087665,0,0,0.015768380213412,-18.4652570651391,3.1684115703881,-0.302199714006601,-0.161506226665586,0.0845281605917834,0.0630225348188712,0.736499813393352,0.0189109940637964,1.52702917344266,1.53254891520657,-18.6593081196018,3.30580523906536,-0.245542328234953,-0.170303042876857,0.0730695170583725,0.0507007718227681,1.76307426660318
10.7703990947092,0,-0.0523545195910014,-0.0160690807781073,0,-7.76193027933382,8.06936975589316,-0.307439476551934,-0.160167443427736,0.207052754256809,0.146382742907424,0.73157412000734,-0.0276626689184884,1.45877481594635,1.46459422864327,-7.93749684072161,8.1870621792538,-0.249565338538115,-0.168352703017366,0.166786813112957,0.112889901935282,1.69471339277433
10.8523375015757,0,-0.051039906390974,0,0.015768380213412,-7.83821352576753,8.14041323989354,-0.302199714006601,-0.157860007479743,0.208915678308374,0.147740219378409,0.736499813393352,-0.0267347352463646,1.44705270645685,1.45273638095383,-8.01669642303329,8.2618140137875,-0.24511759065059,-0.165713651653753,0.168387133369516,0.113989914041377,1.67939462714846
7.52387918699813,0,0,4.38783958248241,4.3928348239335,-5.42599801324227,5.66458028182663,-0.238582268589291,-0.147332114035803,0.146984532849994,0.105568772636925,5.41345433059068,0.0179922704108397,4.34416483828983,4.34143993710415,-5.58342311712443,5.77612122657978,-0.192698109366033,-0.156836768489414,0.120602908223139,0.0822672353834952,4.66343554696565
0,-8.05859229899685,-0.0303993124695198,-0.0160690807781073,0,-13.4547902363665,5.70363741377107,-0.307439476551934,-0.159996281876137,0.148183158280262,0.106614642294717,0.73157412000734,-0.00834114277352251,1.49881917472836,1.50453389789021,-13.6430191546852,5.83358427897028,-0.249157423101871,-0.168361433318293,0.12212312598173,0.0833721492537701,1.73617978772615
