dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,143125057.146657,5488687.39942421,0,0,242086471.333115,-98961414.1770071,0,3069797.51577119,-2414450.01556502,-1580888.69702422,0,4108996.1608883,-16183152.9830891,-16122435.3603373,240408736.179631,-96613499.2835184,-670179.749459413,3203394.88591929,-1741816.75543154,-1129763.5384235,-16405950.6051591
0,-7610515.26325218,0,-259554566.012454,-258716551.608652,9.473903143468e-05,2.368475785867e-05,-7610515.26336691,298320.738951012,1.11022302462516e-06,5.55111512312578e-07,-267280155.635324,-16809.5189249466,-166638279.077181,-166013068.391884,-1186917.19772338,477257.425390102,-6900855.49083156,267452.690507023,8604.33569190485,5580.87680975946,-168932431.04884
0,0,1790598.42834839,-542849673.014558,-541096993.98424,27034774.9119537,-11117637.3879592,-15917137.5239575,2063137.34921304,-271246.929802553,-177602.022267039,-559007484.703452,1308299.72432522,-364232350.602999,-362865786.097046,25167889.5529039,-10084231.5213434,-15083658.0317352,2139649.54551541,-181805.685124566,-117921.379210092,-369246830.888746
1913581657.67914,1706710723.01388,0,0,0,1499839788.34882,206870934.665204,0,1749682.15357785,5047214.97339341,3304721.5935104,0,-144082.088303632,-25558717.8495513,-25462824.0153802,1503997338.92546,203771826.478487,-1058442.39023304,1760651.62710589,3673743.154707,2382834.50470778,-25910591.2802819
1883855156.5985,1680197854.88089,0,0,0,1476540553.16328,203657301.717683,0,1759781.15667904,4968809.0999056,3253384.45321788,0,-145057.483607047,-25214389.1158714,-25119787.1697547,1480681959.13112,200560078.73464,-1044182.98449686,1771616.55523654,3615839.48621402,2345277.48087021,-25561522.0844992
-186115604.054559,0,5777440.20834325,0,0,137041095.665419,-137041095.665313,0,3013556.48858692,-3343514.01820513,-2189203.95354927,0,4309973.32542297,-15792586.0444645,-15733333.7910259,134882444.869315,-134228439.350466,-654005.518557395,3145908.89034294,-2419965.59952736,-1569619.1290269,-16010006.631196
-187819333.683403,0,5689011.39428535,0,0,138390378.500522,-138390378.500652,0,2967373.06408668,-3376433.67673908,-2210758.47559408,0,4241778.51376014,-15565142.3289764,-15506743.4223355,136242232.984879,-135597646.40771,-644586.576993659,3094406.56400965,-2444650.63641804,-1585630.14427108,-15779431.6396931
8813207.24280007,0,0,-268078208.339873,-267212673.961552,6907674.32492597,952766.458854152,-7860440.78395776,299162.810889856,23245.4943223844,15220.2526430371,-276057502.467803,-16737.9961272622,-172261765.510508,-171615456.048713,5690215.25118766,1443521.10853655,-7133736.35977603,269472.248166647,26024.8233663329,16880.0170522824,-174633337.463715
0,139295297.445775,5569518.46112671,0,0,235635102.780805,-96339805.3257454,0,3045882.12397835,-2350488.28275889,-1539009.02265377,0,4156391.33651243,-16760984.9836599,-16698099.3911873,234036034.790961,-94046628.3093026,-694109.036031657,3183661.11524101,-1695539.38316895,-1099747.47176593,-16991737.7672254
0,140050697.244097,5488687.39497813,0,0,236886397.013526,-96835699.7600968,0,3003857.55395075,-2362587.06221422,-1546930.83655159,0,4094127.55998262,-16524220.6692895,-16462223.3936029,235292382.037642,-94557380.6854583,-684304.108088766,3136495.64734083,-1704747.58961277,-1105720.0264919,-16751713.8577722
0,-7247532.73753246,0,-247175145.075929,-246377099.659062,-9.473903143468e-05,0,-7247532.73743254,279380.944390913,0,0,-254532263.716409,-15286.8281259414,-159179929.836467,-158582702.155243,-1096483.11384565,440939.31726034,-6591988.9411085,251692.491827586,7949.56705463257,5156.18590583393,-161371400.799245
0,0,1790598.39417128,-531189129.069531,-529474098.014049,26454061.3299384,-10878827.8191222,-15575233.5111063,2018820.94967113,-265420.479442779,-173787.087413187,-546999867.005506,1308299.69744672,-357775418.429185,-356433079.707396,24721725.5799607,-9905463.22753971,-14816262.3523499,2101718.708906,-178582.723408168,-115830.927030584,-362701004.471878
1913581657.67914,1706710723.01388,0,0,0,1499839788.34882,206870934.665204,0,1749682.15357785,5047214.97339341,3304721.5935104,0,-144082.088303632,-25558717.8495513,-25462824.0153802,1503997338.92546,203771826.478487,-1058442.39023304,1760651.62710589,3673743.154707,2382834.50470778,-25910591.2802819
1883855156.5985,1680197854.88089,0,0,0,1476540553.16328,203657301.717683,0,1759781.15667904,4968809.0999056,3253384.45321788,0,-145057.483607047,-25214389.1158714,-25119787.1697547,1480681959.13112,200560078.73464,-1044182.98449686,1771616.55523654,3615839.48621402,2345277.48087021,-25561522.0844992
-186115604.054559,0,5777440.20834325,0,0,137041095.665419,-137041095.665313,0,3013556.48858692,-3343514.01820513,-2189203.95354927,0,4309973.32542297,-15792586.0444645,-15733333.7910259,134882444.869315,-134228439.350466,-654005.518557395,3145908.89034294,-2419965.59952736,-1569619.1290269,-16010006.631196
-187819333.683403,0,5689011.39428535,0,0,138390378.500522,-138390378.500652,0,2967373.06408668,-3376433.67673908,-2210758.47559408,0,4241778.51376014,-15565142.3289764,-15506743.4223355,136242232.984879,-135597646.40771,-644586.576993659,3094406.56400965,-2444650.63641804,-1585630.14427108,-15779431.6396931
8813207.24280007,0,0,-268078208.339873,-267212673.961552,6907674.32492597,952766.458854152,-7860440.78395776,299162.810889856,23245.4943223844,15220.2526430371,-276057502.467803,-16737.9961272622,-172261765.510508,-171615456.048713,5690215.25118766,1443521.10853655,-7133736.35977603,269472.248166647,26024.8233663329,16880.0170522824,-174633337.463715
0,139295297.445775,5569518.46112671,0,0,235635102.780805,-96339805.3257454,0,3045882.12397835,-2350488.28275889,-1539009.02265377,0,4156391.33651243,-16760984.9836599,-16698099.3911873,234036034.790961,-94046628.3093026,-694109.036031657,3183661.11524101,-1695539.38316895,-1099747.47176593,-16991737.7672254
0,140050697.244097,5488687.39497813,0,0,236886397.013526,-96835699.7600968,0,3003857.55395075,-2362587.06221422,-1546930.83655159,0,4094127.55998262,-16524220.6692895,-16462223.3936029,235292382.037642,-94557380.6854583,-684304.108088766,3136495.64734083,-1704747.58961277,-1105720.0264919,-16751713.8577722
0,-7247532.73753246,0,-247175145.075929,-246377099.659062,-9.473903143468e-05,0,-7247532.73743254,279380.944390913,0,0,-254532263.716409,-15286.8281259414,-159179929.836467,-158582702.155243,-1096483.11384565,440939.31726034,-6591988.9411085,251692.491827586,7949.56705463257,5156.18590583393,-161371400.799245
0,0,1790598.39417128,-531189129.069531,-529474098.014049,26454061.3299384,-10878827.8191222,-15575233.5111063,2018820.94967113,-265420.479442779,-173787.087413187,-546999867.005506,1308299.69744672,-357775418.429185,-356433079.707396,24721725.5799607,-9905463.22753971,-14816262.3523499,2101718.708906,-178582.723408168,-115830.927030584,-362701004.471878
1819715648.98153,1659777718.66513,0,0,0,1499839788.34854,159937930.316462,0,3017203.28780138,3902148.54500119,2554976.28409503,0,-273470.388546526,-12044267.6181535,-11999078.6924736,1503811979.9316,156464518.190411,-498779.456833779,3015230.48605201,2820853.41526443,1829639.84349397,-12210084.1427653
1791447307.78556,1633993930.47428,0,0,0,1476540553.1629,157453377.311209,0,3028504.2201128,3841530.68609024,2515286.04931162,0,-274492.228195718,-11897102.6256531,-11852465.848771,1480509114.51871,153977500.988418,-492685.032718043,3028291.64235371,2776015.7034995,1800557.55814997,-12060893.0920341
-240730398.730686,0,5777440.23338396,0,0,177255197.455395,-177255197.45543,0,3897869.60313776,-4324653.37944536,-2831616.14530791,0,4747092.10777191,2290520.05398245,2281926.24457317,172874149.543058,-172969004.986937,94855.4436530635,4011345.05214692,-3118408.02052303,-2022637.38049824,2322054.23165747
-242934079.82005,0,5689011.41944596,0,0,179000421.058883,-179000421.058978,0,3838133.71895488,-4367233.15856239,-2859495.74152788,0,4672435.77656262,2246539.05616397,2238110.25919692,174656152.01246,-174749186.106986,93034.0943683383,3946504.46150724,-3150502.38958799,-2043454.17873212,2277467.73613073
14775517.8555068,0,0,-459625085.164082,-458141110.338938,12178226.6288051,1298645.61339825,-13476872.2423469,643934.80432597,31684.217000801,20745.6026041219,-473305733.680126,-66718.9834061925,-271122002.520059,-270104779.022968,8412590.86939772,2815164.06257509,-11227754.9320424,505817.729958835,50753.7763339005,32919.5167978839,-274854608.738077
0,180170867.091742,5569518.52877926,0,0,304781148.012125,-124610280.908731,0,3939681.58958794,-3040228.32718946,-1990624.18680988,0,4573841.24245933,1037874.90634962,1033980.90021282,301140044.929677,-121012158.507045,42980.6691837342,4053985.29462457,-2181693.1056388,-1415072.69068031,1052163.59665169
0,181147935.236936,5488687.46254964,0,0,306399628.346696,-125251693.097799,0,3885325.0727174,-3055877.43328598,-2000870.6175854,0,4505795.01872624,1007910.53326314,1004128.95055986,302788272.862529,-121682077.404586,41739.7789768496,3994806.8899931,-2193770.87912994,-1422906.4815043,1021786.69636762
0,-12861403.1279994,0,-438634677.368602,-437218473.51101,-0.00018947806286936,-2.368475785867e-05,-12861403.1278329,612404.815533522,-7.40148683083438e-07,-3.70074341541719e-07,-451690550.604695,-64032.9667411788,-259067628.337514,-258095631.684985,-3564502.60123135,1431656.41348493,-10728556.9402782,478181.130258252,25810.9182205146,16741.275572126,-262634278.891222
0,0,1790598.91556828,-687064257.651618,-684845958.227716,34216889.942987,-14071172.2231342,-20145717.7197965,2611234.3776985,-343306.957319619,-224784.147502729,-707514587.540601,1308299.97005459,-418342163.280154,-416772583.997158,28906793.4720795,-11582329.7863334,-17324463.6856869,2457512.33037902,-208814.464214465,-135439.601915236,-424101587.249434
1819715648.98153,1659777718.66513,0,0,0,1499839788.34854,159937930.316462,0,3017203.28780138,3902148.54500119,2554976.28409503,0,-273470.388546526,-12044267.6181535,-11999078.6924736,1503811979.9316,156464518.190411,-498779.456833779,3015230.48605201,2820853.41526443,1829639.84349397,-12210084.1427653
1791447307.78556,1633993930.47428,0,0,0,1476540553.1629,157453377.311209,0,3028504.2201128,3841530.68609024,2515286.04931162,0,-274492.228195718,-11897102.6256531,-11852465.848771,1480509114.51871,153977500.988418,-492685.032718043,3028291.64235371,2776015.7034995,1800557.55814997,-12060893.0920341
-240730398.730686,0,5777440.23338396,0,0,177255197.455395,-177255197.45543,0,3897869.60313776,-4324653.37944536,-2831616.14530791,0,4747092.10777191,2290520.05398245,2281926.24457317,172874149.543058,-172969004.986937,94855.4436530635,4011345.05214692,-3118408.02052303,-2022637.38049824,2322054.23165747
-242934079.82005,0,5689011.41944596,0,0,179000421.058883,-179000421.058978,0,3838133.71895488,-4367233.15856239,-2859495.74152788,0,4672435.77656262,2246539.05616397,2238110.25919692,174656152.01246,-174749186.106986,93034.0943683383,3946504.46150724,-3150502.38958799,-2043454.17873212,2277467.73613073
14775517.8555068,0,0,-459625085.164082,-458141110.338938,12178226.6288051,1298645.61339825,-13476872.2423469,643934.80432597,31684.217000801,20745.6026041219,-473305733.680126,-66718.9834061925,-271122002.520059,-270104779.022968,8412590.86939772,2815164.06257509,-11227754.9320424,505817.729958835,50753.7763339005,32919.5167978839,-274854608.738077
0,180170867.091742,5569518.52877926,0,0,304781148.012125,-124610280.908731,0,3939681.58958794,-3040228.32718946,-1990624.18680988,0,4573841.24245933,1037874.90634962,1033980.90021282,301140044.929677,-121012158.507045,42980.6691837342,4053985.29462457,-2181693.1056388,-1415072.69068031,1052163.59665169
0,181147935.236936,5488687.46254964,0,0,306399628.346696,-125251693.097799,0,3885325.0727174,-3055877.43328598,-2000870.6175854,0,4505795.01872624,1007910.53326314,1004128.95055986,302788272.862529,-121682077.404586,41739.7789768496,3994806.8899931,-2193770.87912994,-1422906.4815043,1021786.69636762
0,-12861403.1279994,0,-438634677.368602,-437218473.51101,-0.00018947806286936,-2.368475785867e-05,-12861403.1278329,612404.815533522,-7.40148683083438e-07,-3.70074341541719e-07,-451690550.604695,-64032.9667411788,-259067628.337514,-258095631.684985,-3564502.60123135,1431656.41348493,-10728556.9402782,478181.130258252,25810.9182205146,16741.275572126,-262634278.891222
0,0,1790598.91556828,-687064257.651618,-684845958.227716,34216889.942987,-14071172.2231342,-20145717.7197965,2611234.3776985,-343306.957319619,-224784.147502729,-707514587.540601,1308299.97005459,-418342163.280154,-416772583.997158,28906793.4720795,-11582329.7863334,-17324463.6856869,2457512.33037902,-208814.464214465,-135439.601915236,-424101587.249434
1795395619.35542,1647617703.85193,0,0,0,1499839788.34863,147777915.503404,0,3541973.37368189,3605469.80209079,2360722.49201358,0,-282316.671934568,-23272518.5514108,-23185202.3156046,1504794363.07393,143787106.656781,-963765.878527016,3592245.554677,2592296.03986111,1681394.74919042,-23592917.2894345
1767505077.23777,1622022815.20052,0,0,0,1476540553.16309,145482262.037409,0,3552936.79586681,3549460.69396733,2324049.88939524,0,-283268.544874297,-22955491.7828641,-22869365.0007846,1481476363.10341,141497089.203971,-950637.106863124,3604792.40843148,2551009.97943347,1654616.10811305,-23271525.9319486
-260539114.017699,0,5777440.24403803,0,0,191840800.614121,-191840800.613979,0,4218608.75782517,-4680511.3677939,-3064618.22358624,0,4562524.46726239,-7302339.66351079,-7274941.99228573,187783404.702297,-187480998.850352,-302405.852016611,4366272.01842565,-3380040.54862229,-2192335.4212311,-7402872.8485113
-262924126.78193,0,5689011.43015813,0,0,193729631.373382,-193729631.373264,0,4153957.63368798,-4726594.85896217,-3094791.91524982,0,4490596.42776084,-7204336.27578861,-7177306.30377389,189702055.527903,-189403708.210634,-298347.317445972,4295331.46156495,-3414704.51798849,-2214818.89348211,-7303520.2229832
17307656.0010562,0,0,-541687925.934961,-539938997.795275,14458490.8381754,1424582.58140484,-15883073.4193753,817052.169009476,34756.8136978745,22757.4203505905,-557811158.454911,-63141.9100464529,-333378559.900339,-332127755.829106,10991001.7005177,2814933.39656436,-13805935.096991,687787.608081673,50749.6177235926,32916.8194727429,-337968268.127895
0,194996380.605706,5569518.55759213,0,0,329860324.417268,-134863943.798547,0,4263860.80087049,-3290396.09944533,-2154424.39015593,0,4397578.5560472,-8658028.01605753,-8625543.93341005,326596804.212992,-131241875.736402,-358547.870905242,4415085.9690754,-2366121.71039448,-1534695.32747345,-8777225.31066401
0,196053847.506903,5488687.49133069,0,0,331611982.562284,-135558135.042508,0,4205031.53644466,-3307332.90328659,-2165513.95572306,0,4331973.89451245,-8545698.94794821,-8513636.31310183,328370663.553793,-131962919.968416,-353896.078588711,4350251.4080962,-2379121.20771141,-1543126.95958429,-8663349.77944897
0,-15305516.1274551,0,-521990490.609383,-520305158.863958,9.473903143468e-05,0,-15305516.1276749,781166.475718464,0,0,-537527432.915728,-60444.7862791642,-321472144.589568,-320266012.235469,-3329351.85857271,1336700.13654571,-13312864.4056183,654694.798839136,24098.9790462054,15630.8909962655,-325897934.140589
0,0,1790599.13887854,-743599973.063311,-741199138.827634,37032458.2308967,-15229031.5689167,-21803426.6619889,2826102.0545702,-371556.285996832,-243280.717784252,-765733077.18751,1308300.249007,-471892000.67893,-470121507.591988,32607003.9711605,-13064924.4320698,-19542079.5389767,2772085.56150728,-235543.733049607,-152776.530868611,-478388659.008383
1795395619.35542,1647617703.85193,0,0,0,1499839788.34863,147777915.503404,0,3541973.37368189,3605469.80209079,2360722.49201358,0,-282316.671934568,-23272518.5514108,-23185202.3156046,1504794363.07393,143787106.656781,-963765.878527016,3592245.554677,2592296.03986111,1681394.74919042,-23592917.2894345
1767505077.23777,1622022815.20052,0,0,0,1476540553.16309,145482262.037409,0,3552936.79586681,3549460.69396733,2324049.88939524,0,-283268.544874297,-22955491.7828641,-22869365.0007846,1481476363.10341,141497089.203971,-950637.106863124,3604792.40843148,2551009.97943347,1654616.10811305,-23271525.9319486
-260539114.017699,0,5777440.24403803,0,0,191840800.614121,-191840800.613979,0,4218608.75782517,-4680511.3677939,-3064618.22358624,0,4562524.46726239,-7302339.66351079,-7274941.99228573,187783404.702297,-187480998.850352,-302405.852016611,4366272.01842565,-3380040.54862229,-2192335.4212311,-7402872.8485113
-262924126.78193,0,5689011.43015813,0,0,193729631.373382,-193729631.373264,0,4153957.63368798,-4726594.85896217,-3094791.91524982,0,4490596.42776084,-7204336.27578861,-7177306.30377389,189702055.527903,-189403708.210634,-298347.317445972,4295331.46156495,-3414704.51798849,-2214818.89348211,-7303520.2229832
17307656.0010562,0,0,-541687925.934961,-539938997.795275,14458490.8381754,1424582.58140484,-15883073.4193753,817052.169009476,34756.8136978745,22757.4203505905,-557811158.454911,-63141.9100464529,-333378559.900339,-332127755.829106,10991001.7005177,2814933.39656436,-13805935.096991,687787.608081673,50749.6177235926,32916.8194727429,-337968268.127895
0,194996380.605706,5569518.55759213,0,0,329860324.417268,-134863943.798547,0,4263860.80087049,-3290396.09944533,-2154424.39015593,0,4397578.5560472,-8658028.01605753,-8625543.93341005,326596804.212992,-131241875.736402,-358547.870905242,4415085.9690754,-2366121.71039448,-1534695.32747345,-8777225.31066401
