dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
0,0,9860420728.99524,470192242593.486,468674149970.751,-54003199298.781,40216482717.7096,13786716581.217,-1717877548.79616,981197450.857571,642450226.598,484187420431.886,10478957333.5265,395164311493.364,393681693265.628,-72772543499.9174,56407925335.2765,16364618164.8699,-2383424710.25683,1016962124.5142,659614006.267158,400604640026.359
513071721687.916,256535860843.958,0,0,0,0,256535860844.095,0,-2602989437.07445,6258934538.87141,4098108804.95745,0,1546220602.21086,59590486813.0486,59366909077.4763,-26835062711.5376,280903151202.213,2467772353.40156,-2981068518.24679,5064321435.88635,3284780495.58294,60410884344.5823
505101417923.974,252550708961.85,0,0,0,0.273944187281003,252550708962.055,0,-2575434479.38431,6161705228.80639,4034446804.78743,0,1539217892.451,58364481964.9438,58145504080.8205,-26619056324.6688,276752764474.895,2417000811.98442,-2950161122.53254,4989495317.41662,3236247364.81274,59168000772.962
163152264950.298,0,799272211.014294,0,0,-169941409188.207,169941409188.241,0,-2546157967.41618,4146212354.301,2714779848.04817,0,2237084797.96488,58022754544.945,57805058789.0117,-195229390552.079,192826541419.459,2402849132.33621,-2934367918.8517,3476413785.10389,2254844274.88474,58821568703.8399
164689968482.616,0,796991479.257694,0,0,-171614623314.118,171614623314.204,0,-2505819641.2343,4187035253.87259,2741509107.33977,0,2216565453.26493,57272814885.0662,57057932830.101,-197059142605.821,194687350114.3,2371792491.2787,-2886556888.86254,3509961765.32769,2276603903.00068,58061304432.1129
204449805656.316,0,0,-40294831745.1522,-40164733284.8647,-202086800167.368,203268302911.637,-1181502744.26941,-2645824518.2786,4959318348.57531,3247170275.49337,-41494199333.8848,1518771039.42316,29442347629.9107,29331882792.8944,-228296555129.084,227077283138.078,1219271990.98645,-3007973575.89204,4093910472.97713,2655360139.07118,29847687988.9158
0,-119468727901.753,1321067227.6409,0,0,-249126321073.958,129657593167.291,0,-2511299466.26392,3163372112.70063,2071253985.46694,0,2691002954.48623,56924421365.2389,56710846449.0372,-273397272315.745,151571179660.256,2357364753.86214,-2905362034.59872,2732632834.23796,1772418901.35338,57708114489.2742
0,-120083675328.277,1315398758.71774,0,0,-250524095432.241,130440420098.742,0,-2473853373.37935,3182471440.58052,2083759488.32322,0,2668404419.15511,56150630207.9019,55939958481.1769,-274914913923.55,152505918225.009,2325320370.14481,-2860553950.78295,2749484964.69613,1783349398.19061,56923670350.3998
0,-168129108328.959,0,-66272835132.8264,-66058862436.173,-332371785908.211,166185892954.122,-1943215374.99277,-2688226132.34961,4054585670.25104,2654786231.18878,-68245432784.4255,1495326290.67408,9192820592.01753,9158330019.42197,-358010085464.701,189500282334.689,380694800.798246,-3036595191.69931,3416445624.85963,2215948196.58061,9319380513.33744
0,0,9860420719.09473,460092409612.212,458606925953.617,-52843198416.9248,39352623545.8962,13490574871.0479,-1680977084.40818,960121107.030211,628650249.992245,473786967946.862,10478957315.6409,388159042639.789,386702707502.391,-71482468799.9779,55407954135.2423,16074514664.6415,-2341172497.52424,998933933.794537,647920702.436452,393502927837.914
513071721687.916,256535860843.958,0,0,0,0,256535860844.095,0,-2602989437.07445,6258934538.87141,4098108804.95745,0,1546220602.21086,59590486813.0486,59366909077.4763,-26835062711.5376,280903151202.213,2467772353.40156,-2981068518.24679,5064321435.88635,3284780495.58294,60410884344.5823
505101417923.974,252550708961.85,0,0,0,0.273944187281003,252550708962.055,0,-2575434479.38431,6161705228.80639,4034446804.78743,0,1539217892.451,58364481964.9438,58145504080.8205,-26619056324.6688,276752764474.895,2417000811.98442,-2950161122.53254,4989495317.41662,3236247364.81274,59168000772.962
163152264950.298,0,799272211.014294,0,0,-169941409188.207,169941409188.241,0,-2546157967.41618,4146212354.301,2714779848.04817,0,2237084797.96488,58022754544.945,57805058789.0117,-195229390552.079,192826541419.459,2402849132.33621,-2934367918.8517,3476413785.10389,2254844274.88474,58821568703.8399
164689968482.616,0,796991479.257694,0,0,-171614623314.118,171614623314.204,0,-2505819641.2343,4187035253.87259,2741509107.33977,0,2216565453.26493,57272814885.0662,57057932830.101,-197059142605.821,194687350114.3,2371792491.2787,-2886556888.86254,3509961765.32769,2276603903.00068,58061304432.1129
204449805656.316,0,0,-40294831745.1522,-40164733284.8647,-202086800167.368,203268302911.637,-1181502744.26941,-2645824518.2786,4959318348.57531,3247170275.49337,-41494199333.8848,1518771039.42316,29442347629.9107,29331882792.8944,-228296555129.084,227077283138.078,1219271990.98645,-3007973575.89204,4093910472.97713,2655360139.07118,29847687988.9158
0,-119468727901.753,1321067227.6409,0,0,-249126321073.958,129657593167.291,0,-2511299466.26392,3163372112.70063,2071253985.46694,0,2691002954.48623,56924421365.2389,56710846449.0372,-273397272315.745,151571179660.256,2357364753.86214,-2905362034.59872,2732632834.23796,1772418901.35338,57708114489.2742
0,-120083675328.277,1315398758.71774,0,0,-250524095432.241,130440420098.742,0,-2473853373.37935,3182471440.58052,2083759488.32322,0,2668404419.15511,56150630207.9019,55939958481.1769,-274914913923.55,152505918225.009,2325320370.14481,-2860553950.78295,2749484964.69613,1783349398.19061,56923670350.3998
0,-168129108328.959,0,-66272835132.8264,-66058862436.173,-332371785908.211,166185892954.122,-1943215374.99277,-2688226132.34961,4054585670.25104,2654786231.18878,-68245432784.4255,1495326290.67408,9192820592.01753,9158330019.42197,-358010085464.701,189500282334.689,380694800.798246,-3036595191.69931,3416445624.85963,2215948196.58061,9319380513.33744
0,0,9860420719.09473,460092409612.212,458606925953.617,-52843198416.9248,39352623545.8962,13490574871.0479,-1680977084.40818,960121107.030211,628650249.992245,473786967946.862,10478957315.6409,388159042639.789,386702707502.391,-71482468799.9779,55407954135.2423,16074514664.6415,-2341172497.52424,998933933.794537,647920702.436452,393502927837.914
396670655563.647,198335327781.824,0,0,0,0,198335327781.841,0,-3615018160.90523,4838964148.12216,3168366989.48242,0,1231355710.24272,42589456244.7555,42429664729.4107,-16921375228.4911,213492980505.716,1763722504.8514,-4104183935.64565,3849003021.002,2496510186.18917,43175796223.5293
390508582142.957,195254291071.41,0,0,0,0,195254291071.461,0,-3570337621.33717,4763793343.46869,3119148047.42227,0,1223312158.66799,41625799825.1516,41469623855.3929,-16742678232.1723,210273153918.058,1723815385.48275,-4053026630.14171,3790953701.37721,2458858691.25555,42198872898.5915
211028503745.402,0,799272216.058184,0,0,-219809889322.223,219809889322.428,0,-3293316691.37332,5362898207.44328,3511418793.01013,0,1853898603.87737,49649660537.7039,49463379819.6156,-241566769001.023,239510667999.347,2056101001.74533,-3722923662.95106,4318068362.28525,2800751673.16948,50333200161.6296
213017438981.768,0,796991484.390402,0,0,-221974100078.3,221974100078.609,0,-3241141321.44465,5415700390.3681,3545991624.76314,0,1838942235.94956,49039644308.2426,48855652311.9469,-243878213012.407,241847374116.357,2030838895.88273,-3663046414.34272,4360196159.09744,2828076274.70646,49714785682.1308
216178813303.234,0,0,-54922881741.2398,-54745554226.9781,-212957976650.313,214568394976.962,-1610418326.36974,-4388829726.32769,5235016788.11195,3427686974.55143,-56557650305.5491,1344148712.0038,24295666719.5251,24204511730.8369,-232950091784.126,231943955102.883,1006136681.28,-4965176556.66582,4181650290.23186,2712269251.98058,24630151401.0496
0,-154526248563.496,1321067245.58799,0,0,-322231235570.571,167704987000.637,0,-3248228833.14882,4091648364.58148,2679053453.19416,0,2332970756.44518,48861974437.0953,48678649040.9701,-343252521407.845,186702791646.047,2023481198.04432,-3681408930.93592,3366010476.65806,2183235345.86587,49534669784.2577
0,-155321649434.284,1315398776.84514,0,0,-324039180251.124,168717530810.197,0,-3199794534.2961,4116352300.32405,2695228636.99804,0,2315428430.06277,48225111037.5695,48044175091.2304,-345174266493.244,187855509766.663,1997107292.16849,-3625484286.55812,3386792497.30379,2196714817.28952,48889038522.7934
0,-188173633011.409,0,-95615643686.4806,-95306932929.1708,-370740088103.01,185370044051.368,-2803588959.62453,-4474990135.91699,4522638540.155,2961249188.3306,-98461624152.1439,1338466389.0195,-2544447437.28686,-2534900916.86984,-390793044709.744,202724782829.94,-105371131.807123,-5041466113.13498,3654866308.46625,2370590752.58166,-2579477498.44334
0,0,9860420863.92345,595104289605.015,593182897991.17,-68349783192.8489,50900464736.1731,17449318457.0525,-2174251883.38166,1241864103.26246,813124691.516326,612817449480.765,10478957492.3627,453869224465.64,452166351089.657,-83583510910.919,64787793941.5285,18795716969.2236,-2737502211.14072,1168040345.00015,757605178.084176,460117758607.695
396670655563.647,198335327781.824,0,0,0,0,198335327781.841,0,-3615018160.90523,4838964148.12216,3168366989.48242,0,1231355710.24272,42589456244.7555,42429664729.4107,-16921375228.4911,213492980505.716,1763722504.8514,-4104183935.64565,3849003021.002,2496510186.18917,43175796223.5293
390508582142.957,195254291071.41,0,0,0,0,195254291071.461,0,-3570337621.33717,4763793343.46869,3119148047.42227,0,1223312158.66799,41625799825.1516,41469623855.3929,-16742678232.1723,210273153918.058,1723815385.48275,-4053026630.14171,3790953701.37721,2458858691.25555,42198872898.5915
211028503745.402,0,799272216.058184,0,0,-219809889322.223,219809889322.428,0,-3293316691.37332,5362898207.44328,3511418793.01013,0,1853898603.87737,49649660537.7039,49463379819.6156,-241566769001.023,239510667999.347,2056101001.74533,-3722923662.95106,4318068362.28525,2800751673.16948,50333200161.6296
213017438981.768,0,796991484.390402,0,0,-221974100078.3,221974100078.609,0,-3241141321.44465,5415700390.3681,3545991624.76314,0,1838942235.94956,49039644308.2426,48855652311.9469,-243878213012.407,241847374116.357,2030838895.88273,-3663046414.34272,4360196159.09744,2828076274.70646,49714785682.1308
216178813303.234,0,0,-54922881741.2398,-54745554226.9781,-212957976650.313,214568394976.962,-1610418326.36974,-4388829726.32769,5235016788.11195,3427686974.55143,-56557650305.5491,1344148712.0038,24295666719.5251,24204511730.8369,-232950091784.126,231943955102.883,1006136681.28,-4965176556.66582,4181650290.23186,2712269251.98058,24630151401.0496
0,-154526248563.496,1321067245.58799,0,0,-322231235570.571,167704987000.637,0,-3248228833.14882,4091648364.58148,2679053453.19416,0,2332970756.44518,48861974437.0953,48678649040.9701,-343252521407.845,186702791646.047,2023481198.04432,-3681408930.93592,3366010476.65806,2183235345.86587,49534669784.2577
0,-155321649434.284,1315398776.84514,0,0,-324039180251.124,168717530810.197,0,-3199794534.2961,4116352300.32405,2695228636.99804,0,2315428430.06277,48225111037.5695,48044175091.2304,-345174266493.244,187855509766.663,1997107292.16849,-3625484286.55812,3386792497.30379,2196714817.28952,48889038522.7934
0,-188173633011.409,0,-95615643686.4806,-95306932929.1708,-370740088103.01,185370044051.368,-2803588959.62453,-4474990135.91699,4522638540.155,2961249188.3306,-98461624152.1439,1338466389.0195,-2544447437.28686,-2534900916.86984,-390793044709.744,202724782829.94,-105371131.807123,-5041466113.13498,3654866308.46625,2370590752.58166,-2579477498.44334
0,0,9860420863.92345,595104289605.015,593182897991.17,-68349783192.8489,50900464736.1731,17449318457.0525,-2174251883.38166,1241864103.26246,813124691.516326,612817449480.765,10478957492.3627,453869224465.64,452166351089.657,-83583510910.919,64787793941.5285,18795716969.2236,-2737502211.14072,1168040345.00015,757605178.084176,460117758607.695
366511949382.913,183255974691.593,0,0,0,0.136972093640501,183255974691.491,0,-3944663508.93779,4471059701.66262,2927477355.3033,0,1477012199.26816,53119816171.2507,52920515765.3018,-20236415357.4856,201292582315.016,2199807734.01788,-4530485754.68084,3629045580.79861,2353843114.4827,53851130318.735
360818375860.431,180409187930.353,0,0,0,0,180409187930.25,0,-3893672342.95366,4401604102.25289,2882000509.08839,0,1467304762.4641,51914524435.7974,51719746167.6976,-20018450610.6013,198277744573.004,2149893967.88448,-4470670872.21045,3574691945.61422,2318588685.43863,52629245022.5329
228393141563.733,0,799272218.214425,0,0,-237897109990.44,237897109990.252,0,-3564310013.54383,5804188285.86657,3800358507.06084,0,2015694242.21344,64671341562.3896,64428700951.8267,-266159728760.679,263481547102.714,2678181657.84981,-4060493300.08429,4750232388.78581,3081058518.44239,65561688525.7487
230545737855.231,0,796991486.576605,0,0,-240239404480.421,240239404480.319,0,-3507841029.6956,5861335336.71386,3837776190.66192,0,1998388977.95785,63856130195.5808,63616548179.1457,-268685156282.046,266040734308.98,2644421972.69371,-3994843374.15398,4796371232.62451,3110984733.87905,64735253934.7543
219381590785.958,0,0,-60249049266.4845,-60054525348.6285,-215848412263.296,217615001524.713,-1766589261.32859,-5080036044.34423,5309347569.33415,3476355901.68535,-62042350139.4238,1657600505.58183,43626250178.8671,43462568713.0776,-241024166724.039,239217508315.544,1806658408.61121,-5832063956.05958,4312783071.37805,2797323569.18674,44226863965.9118
0,-167241557740.574,1321067253.23168,0,0,-348746276338.727,181504718591.27,0,-3515512270.00578,4428332742.33566,2899501391.1615,0,2484145450.07011,63546314349.7652,63307894732.3638,-375963096133.732,206089946572.048,2631591821.10731,-4017283462.32129,3715535869.49321,2409941767.96603,64421172774.6554
0,-168102408816.369,1315398784.55945,0,0,-350702989203.318,182600580379.689,0,-3463092151.96779,4455069461.22913,2917007562.9278,0,2464468203.49419,62700322911.8681,62465077372.4032,-378060730761.454,207361764479.223,2596557465.90459,-3955881471.81234,3738465105.64528,2424813949.49007,63563534355.4319
0,-194003652054.754,0,-106558946433.622,-106214903432.014,-381758379263.012,190879189631.489,-3124462423.2206,-5187008993.29239,4657050085.72848,3049256681.45609,-109730652111.699,1651857356.27256,12934449630.0916,12885920827.6831,-407004339294.269,212465043399.126,535643840.327272,-5928471624.47618,3830470641.06479,2484489859.09792,13112521518.9908
0,0,9860420923.68716,644072889617.157,641993394862.358,-73973998472.6795,55088849841.0505,18885148631.5841,-2353161638.8666,1344051875.79754,880033301.565545,663243590055.303,10478957666.2552,511966564898.778,510045715927.859,-94282591939.6345,73080937073.0987,21201654866.2726,-3087915616.53013,1317555017.05803,854582213.368479,519014940042.84
366511949382.913,183255974691.593,0,0,0,0.136972093640501,183255974691.491,0,-3944663508.93779,4471059701.66262,2927477355.3033,0,1477012199.26816,53119816171.2507,52920515765.3018,-20236415357.4856,201292582315.016,2199807734.01788,-4530485754.68084,3629045580.79861,2353843114.4827,53851130318.735
360818375860.431,180409187930.353,0,0,0,0,180409187930.25,0,-3893672342.95366,4401604102.25289,2882000509.08839,0,1467304762.4641,51914524435.7974,51719746167.6976,-20018450610.6013,198277744573.004,2149893967.88448,-4470670872.21045,3574691945.61422,2318588685.43863,52629245022.5329
228393141563.733,0,799272218.214425,0,0,-237897109990.44,237897109990.252,0,-3564310013.54383,5804188285.86657,3800358507.06084,0,2015694242.21344,64671341562.3896,64428700951.8267,-266159728760.679,263481547102.714,2678181657.84981,-4060493300.08429,4750232388.78581,3081058518.44239,65561688525.7487
230545737855.231,0,796991486.576605,0,0,-240239404480.421,240239404480.319,0,-3507841029.6956,5861335336.71386,3837776190.66192,0,1998388977.95785,63856130195.5808,63616548179.1457,-268685156282.046,266040734308.98,2644421972.69371,-3994843374.15398,4796371232.62451,3110984733.87905,64735253934.7543
219381590785.958,0,0,-60249049266.4845,-60054525348.6285,-215848412263.296,217615001524.713,-1766589261.32859,-5080036044.34423,5309347569.33415,3476355901.68535,-62042350139.4238,1657600505.58183,43626250178.8671,43462568713.0776,-241024166724.039,239217508315.544,1806658408.61121,-5832063956.05958,4312783071.37805,2797323569.18674,44226863965.9118
0,-167241557740.574,1321067253.23168,0,0,-348746276338.727,181504718591.27,0,-3515512270.00578,4428332742.33566,2899501391.1615,0,2484145450.07011,63546314349.7652,63307894732.3638,-375963096133.732,206089946572.048,2631591821.10731,-4017283462.32129,3715535869.49321,2409941767.96603,64421172774.6554
0,-168102408816.369,1315398784.55945,0,0,-350702989203.318,182600580379.689,0,-3463092151.96779,4455069461.22913,2917007562.9278,0,2464468203.49419,62700322911.8681,62465077372.4032,-378060730761.454,207361764479.223,2596557465.90459,-3955881471.81234,3738465105.64528,2424813949.49007,63563534355.4319
