dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
235828.293903641,0,0,0,0,0,0,0,-4553.8882739321,0,0,0,595.918274772096,26409.3135466821,26310.2283598215,23250.4529751911,-24344.1203933178,1093.66741787676,-4810.66440701123,-438.893085456503,-284.671394776939,26772.8973467278
219331.030134963,0,0,0,0,0,0,0,-5023.19211892397,0,0,0,691.635453343563,28087.4414775032,27982.0601172089,20511.326799511,-21674.4891641406,1163.1623647172,-5335.61743091682,-390.763078363661,-253.453686628921,28474.1284956681
221764.489856944,0,0,0,0,0,0,0,-4983.94479575639,0,0,0,681.954000226487,27690.0740486584,27586.1835723784,20787.6971577169,-21934.4036683565,1146.70651064171,-5289.65232163034,-395.449001570601,-256.493033430581,28071.2904073755
235828.293904188,0,0,0,0,0,0,0,-4767.71064151342,0,0,0,629.110182346454,25517.8851377709,25422.1445040099,22350.8812856069,-23407.6327038778,1056.7514183564,-5039.22189939384,-422.009420535172,-273.72044430415,25869.1964140801
0,-170891.968546224,732.871330835418,0,0,-138204.573283549,-32687.3952609658,0,-5234.95750664314,-797.503579076154,-522.174568066889,0,1333.68038992582,30253.2658613953,30139.7585377406,-120239.724903707,-51905.0975306184,1252.85388802458,-5575.38239892589,-935.78194808843,-606.959556203593,30669.7703399301
0,-172306.866297779,729.868314784531,0,0,-139006.968068079,-33299.8982282304,0,-5203.24883126674,-812.447361066478,-531.959179836301,0,1322.38010016835,29862.3599151106,29750.3192326819,-120820.434452001,-52723.0974637892,1236.6656180725,-5537.39465637656,-950.529431618947,-616.524953439008,30273.4826910372
0,-211414.346822544,0,-36855.7437346087,-36736.748932958,-184839.072321065,-25494.6107915957,-1080.66370992643,-5208.72688761276,-622.014791668863,-407.271282151661,-37952.7475581984,682.691699577214,4118.01044146502,4102.56006513374,-164140.750434555,-47444.1322037268,170.535816404131,-5501.68021703223,-855.356498132157,-554.794630910002,4174.7041485099
0,0,11384.3439523583,583811.583202947,581926.651940325,58898.1416879556,-76016.3416612679,17118.199972962,-3261.86732238353,-1854.63858649983,-1214.34577628902,601188.617936811,10196.4708224838,413037.719191707,411488.041669185,67319.1477580058,-84423.9428159996,17104.7950578272,-3597.25773567911,-1522.05477751093,-987.223245931594,418724.115517364
192632.017542796,0,0,0,0,0,0,0,-5964.50452514485,0,0,0,764.363862007743,30372.6124467208,30258.657346213,15837.024128135,-17094.820419004,1257.79629107196,-6397.38668115812,-308.197558909783,-199.900686224085,30790.7600002765
192632.017542796,0,0,0,0,0,0,0,-6004.06045359178,0,0,0,770.627454992037,30145.8584696289,30032.7541281076,15702.0393429071,-16950.4452560451,1248.40591308456,-6438.95687273229,-305.594660973571,-198.212414955917,30560.8842429922
219331.030134963,0,0,0,0,0,0,0,-5023.19151985328,0,0,0,591.502014462466,28087.4414844086,27982.0601240118,20511.3268052542,-21674.4891705333,1163.16236499923,-5335.61800272895,-390.763078478503,-253.453686704235,28474.1285026419
221764.489856397,0,0,0,0,0,0,0,-4983.94482263036,0,0,0,583.222220569754,27690.0740566578,27586.1835804119,20787.697164554,-21934.4036757064,1146.70651097502,-5289.65180087833,-395.449001703069,-256.493033516044,28071.2904155116
192632.01754307,0,0,0,0,0,0,0,-5491.24797023352,0,0,0,692.286969888818,32909.1773465873,32785.7053002615,17361.7887868826,-18724.6297760264,1362.84098976981,-5897.80770668458,-337.580919074105,-218.9590911032,33362.2464404514
0,-170891.968543489,566.604119769514,0,0,-138204.573281634,-32687.3952606582,0,-5234.95694427044,-797.503579068676,-522.174568062616,0,1140.59311652821,30253.2658710697,30139.7585473125,-120239.724893588,-51905.0975386178,1252.85388842198,-5575.3813476427,-935.781948232649,-606.959556297602,30669.7703497071
0,-172306.866297232,564.282400810445,0,0,-139006.968068352,-33299.8982281962,0,-5203.24890280602,-812.447361064341,-531.959179835767,0,1130.92885752833,29862.3599244774,29750.3192420487,-120820.434443523,-52723.0974719253,1236.66561846136,-5537.39469814466,-950.529431765304,-616.524953533552,30273.4827005749
0,-176901.904010091,0,-40947.6722216207,-40815.4659589789,-158770.500535273,-16930.7585037617,-1200.64497122715,-5851.53173832915,-413.074838035729,-270.465463466323,-42166.4714763,732.576243518369,9218.06282640375,9183.47754746237,-142565.485838992,-34718.1583077691,381.740136918527,-6277.4895705066,-625.923605982972,-405.981665794196,9344.97026402579
0,0,8801.56709599048,583811.583818967,581926.652554431,58898.1417719148,-76016.3417625592,17118.1999910204,-3261.8665220679,-1854.63858897079,-1214.34577790695,601188.618571018,8720.24851918784,413037.719699496,411488.042175128,67319.1478209068,-84423.9428997025,17104.7950788598,-3597.25822533954,-1522.05477901989,-987.22324691015,418724.116032195
192632.017542796,0,0,0,0,0,0,0,-5964.50452514485,0,0,0,764.363862007743,30372.6124467208,30258.657346213,15837.024128135,-17094.820419004,1257.79629107196,-6397.38668115812,-308.197558909783,-199.900686224085,30790.7600002765
192632.017542796,0,0,0,0,0,0,0,-6004.06045359178,0,0,0,770.627454992037,30145.8584696289,30032.7541281076,15702.0393429071,-16950.4452560451,1248.40591308456,-6438.95687273229,-305.594660973571,-198.212414955917,30560.8842429922
219331.030134963,0,0,0,0,0,0,0,-5023.19151985328,0,0,0,591.502014462466,28087.4414844086,27982.0601240118,20511.3268052542,-21674.4891705333,1163.16236499923,-5335.61800272895,-390.763078478503,-253.453686704235,28474.1285026419
221764.489856397,0,0,0,0,0,0,0,-4983.94482263036,0,0,0,583.222220569754,27690.0740566578,27586.1835804119,20787.697164554,-21934.4036757064,1146.70651097502,-5289.65180087833,-395.449001703069,-256.493033516044,28071.2904155116
192632.01754307,0,0,0,0,0,0,0,-5491.24797023352,0,0,0,692.286969888818,32909.1773465873,32785.7053002615,17361.7887868826,-18724.6297760264,1362.84098976981,-5897.80770668458,-337.580919074105,-218.9590911032,33362.2464404514
0,-170891.968543489,566.604119769514,0,0,-138204.573281634,-32687.3952606582,0,-5234.95694427044,-797.503579068676,-522.174568062616,0,1140.59311652821,30253.2658710697,30139.7585473125,-120239.724893588,-51905.0975386178,1252.85388842198,-5575.3813476427,-935.781948232649,-606.959556297602,30669.7703497071
0,-172306.866297232,564.282400810445,0,0,-139006.968068352,-33299.8982281962,0,-5203.24890280602,-812.447361064341,-531.959179835767,0,1130.92885752833,29862.3599244774,29750.3192420487,-120820.434443523,-52723.0974719253,1236.66561846136,-5537.39469814466,-950.529431765304,-616.524953533552,30273.4827005749
0,-176901.904010091,0,-40947.6722216207,-40815.4659589789,-158770.500535273,-16930.7585037617,-1200.64497122715,-5851.53173832915,-413.074838035729,-270.465463466323,-42166.4714763,732.576243518369,9218.06282640375,9183.47754746237,-142565.485838992,-34718.1583077691,381.740136918527,-6277.4895705066,-625.923605982972,-405.981665794196,9344.97026402579
0,0,8801.56709599048,583811.583818967,581926.652554431,58898.1417719148,-76016.3417625592,17118.1999910204,-3261.8665220679,-1854.63858897079,-1214.34577790695,601188.618571018,8720.24851918784,413037.719699496,411488.042175128,67319.1478209068,-84423.9428997025,17104.7950788598,-3597.25822533954,-1522.05477901989,-987.22324691015,418724.116032195
180631.769399458,0,0,0,0,0,0,0,-6438.72112230795,0,0,0,760.006309991465,31267.0189050793,31149.7080781576,13782.1648600998,-15077.0004778316,1294.83561813139,-6938.46734478189,-271.818868467789,-176.305025022569,31697.4799820036
180631.769399458,0,0,0,0,0,0,0,-6477.76232875132,0,0,0,765.837528737777,31017.4686808416,30901.0941421849,13656.9271828652,-14941.4283809851,1284.50119770322,-6979.01968782694,-269.37467845663,-174.719693644996,31444.4941357868
219331.030134963,0,0,0,0,0,0,0,-5023.19212656226,0,0,0,524.379098225397,28087.4414890578,27982.0601286952,20511.3268093564,-21674.4891746355,1163.16236519579,-5335.61746088883,-390.763078552215,-253.453686751774,28474.1285073937
221764.489856944,0,0,0,0,0,0,0,-4983.94423684283,0,0,0,517.038885091323,27690.074061307,27586.1835850611,20787.6971686562,-21934.4036798428,1146.70651116731,-5289.65181605235,-395.44900177785,-256.493033565186,28071.2904202292
180631.769400005,0,0,0,0,0,0,0,-5724.32106025188,0,0,0,659.643239618934,35375.6906669251,35242.9645014113,15874.1337493309,-17339.1184485932,1464.98469938837,-6189.11396606429,-312.601937225347,-202.757419583029,35862.7168828953
0,-170891.968545677,523.525442429144,0,0,-138204.573283822,-32687.3952599403,0,-5234.95754318088,-797.503579051583,-522.174568050864,0,1011.16002176945,30253.2658742148,30139.7585504576,-120239.724891674,-51905.0975422072,1252.85388855231,-5575.3813203756,-935.781948296747,-606.959556338732,30669.7703528522
0,-172306.866298873,521.380242803264,0,0,-139006.96806972,-33299.8982273416,0,-5203.24833880738,-812.447361044044,-531.95917982188,0,1002.59245091547,29862.3599273148,29750.3192448861,-120820.434442429,-52723.0974755489,1236.66561857887,-5537.3941024562,-950.529431830469,-616.524953575749,30273.4827034465
0,-166999.074984208,0,-42119.2069290821,-41983.2181747612,-150896.388442053,-14867.6904788394,-1234.99606321169,-6058.50846942236,-362.740324666059,-237.508366511047,-43372.8766794455,693.258601379769,11037.0058871798,10995.5961099587,-136058.521600639,-31397.6199294341,457.066546178533,-6542.49448056343,-566.058582696644,-367.152483375706,11188.9551809527
0,0,8132.38758555703,583811.583979365,581926.652714282,58898.1417932465,-76016.3417890015,17118.1999957252,-3261.86708803006,-1854.63858961604,-1214.34577832946,601188.618736338,7730.6855193061,413037.720042991,411488.042517324,67319.1478630232,-84423.9429564331,17104.7950930809,-3597.25878713109,-1522.05478004278,-987.22324757356,418724.116380476
180631.769399458,0,0,0,0,0,0,0,-6438.72112230795,0,0,0,760.006309991465,31267.0189050793,31149.7080781576,13782.1648600998,-15077.0004778316,1294.83561813139,-6938.46734478189,-271.818868467789,-176.305025022569,31697.4799820036
180631.769399458,0,0,0,0,0,0,0,-6477.76232875132,0,0,0,765.837528737777,31017.4686808416,30901.0941421849,13656.9271828652,-14941.4283809851,1284.50119770322,-6979.01968782694,-269.37467845663,-174.719693644996,31444.4941357868
219331.030134963,0,0,0,0,0,0,0,-5023.19212656226,0,0,0,524.379098225397,28087.4414890578,27982.0601286952,20511.3268093564,-21674.4891746355,1163.16236519579,-5335.61746088883,-390.763078552215,-253.453686751774,28474.1285073937
221764.489856944,0,0,0,0,0,0,0,-4983.94423684283,0,0,0,517.038885091323,27690.074061307,27586.1835850611,20787.6971686562,-21934.4036798428,1146.70651116731,-5289.65181605235,-395.44900177785,-256.493033565186,28071.2904202292
180631.769400005,0,0,0,0,0,0,0,-5724.32106025188,0,0,0,659.643239618934,35375.6906669251,35242.9645014113,15874.1337493309,-17339.1184485932,1464.98469938837,-6189.11396606429,-312.601937225347,-202.757419583029,35862.7168828953
0,-170891.968545677,523.525442429144,0,0,-138204.573283822,-32687.3952599403,0,-5234.95754318088,-797.503579051583,-522.174568050864,0,1011.16002176945,30253.2658742148,30139.7585504576,-120239.724891674,-51905.0975422072,1252.85388855231,-5575.3813203756,-935.781948296747,-606.959556338732,30669.7703528522
0,-172306.866298873,521.380242803264,0,0,-139006.96806972,-33299.8982273416,0,-5203.24833880738,-812.447361044044,-531.95917982188,0,1002.59245091547,29862.3599273148,29750.3192448861,-120820.434442429,-52723.0974755489,1236.66561857887,-5537.3941024562,-950.529431830469,-616.524953575749,30273.4827034465
0,-166999.074984208,0,-42119.2069290821,-41983.2181747612,-150896.388442053,-14867.6904788394,-1234.99606321169,-6058.50846942236,-362.740324666059,-237.508366511047,-43372.8766794455,693.258601379769,11037.0058871798,10995.5961099587,-136058.521600639,-31397.6199294341,457.066546178533,-6542.49448056343,-566.058582696644,-367.152483375706,11188.9551809527
0,0,8132.38758555703,583811.583979365,581926.652714282,58898.1417932465,-76016.3417890015,17118.1999957252,-3261.86708803006,-1854.63858961604,-1214.34577832946,601188.618736338,7730.6855193061,413037.720042991,411488.042517324,67319.1478630232,-84423.9429564331,17104.7950930809,-3597.25878713109,-1522.05478004278,-987.22324757356,418724.116380476
231937.563449354,0,0,0,0,0,0,0,-4820.37954647847,0,0,0,547.104874444168,24556.1422954554,24464.0100276714,19552.1149303161,-20569.0384751355,1016.92354440697,-5071.49742402295,-370.833228532156,-240.526943563223,24894.2130111341
231937.563448807,0,0,0,0,0,0,0,-4859.41698454126,0,0,0,552.406563781626,24409.0566036027,24317.4761870987,19420.3822655172,-20431.2146693848,1010.83240430565,-5113.01049403974,-368.348443115415,-238.915281511981,24745.1023527517
219842.636761248,0,0,0,0,0,0,0,-5210.19785913044,0,0,0,613.956886672097,25547.8913492634,25452.0381350738,17712.9150467857,-18770.909087285,1057.99404118513,-5501.89730264454,-338.415275353145,-219.50026473625,25899.6157287948
222288.498413806,0,0,0,0,0,0,0,-5168.52594211881,0,0,0,605.420554816888,25189.3260798792,25094.8181678898,17956.5863115675,-18999.7313819102,1043.14506937702,-5454.01082544204,-342.540646132366,-222.176030413223,25536.1139992896
231937.563448807,0,0,0,0,0,0,0,-5009.70327515043,0,0,0,573.103741161757,23830.3286720655,23740.9195867159,18903.540556442,-19890.4065714565,986.866015272994,-5272.86180862665,-358.598370781169,-232.59126597734,24158.4069252248
0,-172382.669850077,719.625000389079,0,0,-140362.1890729,-32020.4807757756,0,-5415.11580105425,-781.232270683871,-511.520743238424,0,1243.91227247673,27449.7357568217,27346.7470065859,-124764.03441582,-48755.3890103641,1136.75357647835,-5731.47718645321,-878.996766762909,-570.127996750497,27827.6433165669
0,-173819.079903935,716.675796419275,0,0,-141193.055742493,-32626.0241594932,0,-5381.17507117084,-796.006253496136,-521.19417705889,0,1233.68939516927,27097.3669548549,26995.7002582438,-125397.582180913,-49543.6589367375,1122.16121393592,-5691.7565164894,-893.208256623964,-579.345741970486,27470.4233628177
0,-209182.87827948,0,-37494.1215829782,-37373.0656738287,-184229.429366459,-23854.0670412766,-1099.38187170764,-5445.73441982715,-581.988980433704,-381.063925543924,-38610.1265952566,617.88865007758,1459.90295891051,1454.42554440106,-166657.889876341,-42585.4461768764,60.4577736047257,-5727.74503753672,-767.76065703486,-497.978902688648,1480.00181781037
0,0,11189.0285615743,586082.354376461,584190.091557427,60021.0668766398,-77205.8491446123,17184.7822679341,-3312.00565475216,-1883.66006305792,-1233.34791920568,603526.97815904,10011.5961246415,415432.707703224,413874.044415849,67539.8869717982,-84743.8637401827,17203.9767687349,-3615.16199557935,-1527.82253905795,-990.9642862413,421152.076450678
231937.563449354,0,0,0,0,0,0,0,-4820.37954647847,0,0,0,547.104874444168,24556.1422954554,24464.0100276714,19552.1149303161,-20569.0384751355,1016.92354440697,-5071.49742402295,-370.833228532156,-240.526943563223,24894.2130111341
231937.563448807,0,0,0,0,0,0,0,-4859.41698454126,0,0,0,552.406563781626,24409.0566036027,24317.4761870987,19420.3822655172,-20431.2146693848,1010.83240430565,-5113.01049403974,-368.348443115415,-238.915281511981,24745.1023527517
219842.636761248,0,0,0,0,0,0,0,-5210.19785913044,0,0,0,613.956886672097,25547.8913492634,25452.0381350738,17712.9150467857,-18770.909087285,1057.99404118513,-5501.89730264454,-338.415275353145,-219.50026473625,25899.6157287948
222288.498413806,0,0,0,0,0,0,0,-5168.52594211881,0,0,0,605.420554816888,25189.3260798792,25094.8181678898,17956.5863115675,-18999.7313819102,1043.14506937702,-5454.01082544204,-342.540646132366,-222.176030413223,25536.1139992896
231937.563448807,0,0,0,0,0,0,0,-5009.70327515043,0,0,0,573.103741161757,23830.3286720655,23740.9195867159,18903.540556442,-19890.4065714565,986.866015272994,-5272.86180862665,-358.598370781169,-232.59126597734,24158.4069252248
0,-172382.669850077,719.625000389079,0,0,-140362.1890729,-32020.4807757756,0,-5415.11580105425,-781.232270683871,-511.520743238424,0,1243.91227247673,27449.7357568217,27346.7470065859,-124764.03441582,-48755.3890103641,1136.75357647835,-5731.47718645321,-878.996766762909,-570.127996750497,27827.6433165669
0,-173819.079903935,716.675796419275,0,0,-141193.055742493,-32626.0241594932,0,-5381.17507117084,-796.006253496136,-521.19417705889,0,1233.68939516927,27097.3669548549,26995.7002582438,-125397.582180913,-49543.6589367375,1122.16121393592,-5691.7565164894,-893.208256623964,-579.345741970486,27470.4233628177
0,-209182.87827948,0,-37494.1215829782,-37373.0656738287,-184229.429366459,-23854.0670412766,-1099.38187170764,-5445.73441982715,-581.988980433704,-381.063925543924,-38610.1265952566,617.88865007758,1459.90295891051,1454.42554440106,-166657.889876341,-42585.4461768764,60.4577736047257,-5727.74503753672,-767.76065703486,-497.978902688648,1480.00181781037
0,0,11189.0285615743,586082.354376461,584190.091557427,60021.0668766398,-77205.8491446123,17184.7822679341,-3312.00565475216,-1883.66006305792,-1233.34791920568,603526.97815904,10011.5961246415,415432.707703224,413874.044415849,67539.8869717982,-84743.8637401827,17203.9767687349,-3615.16199557935,-1527.82253905795,-990.9642862413,421152.076450678
235828.293904188,0,0,0,0,0,0,0,-4701.17004254402,0,0,0,536.688102500709,24231.7722802936,24140.8570173562,20141.7204249817,-21145.2110974718,1003.49067284477,-4940.35011845896,-381.220877619081,-247.264499136951,24565.377310667
235828.293904188,0,0,0,0,0,0,0,-4739.95407462487,0,0,0,541.961432865284,24089.8643539685,23999.4815158301,20008.9853083729,-21006.5992639668,997.613955335334,-4981.6101947479,-378.721885078103,-245.643622172109,24421.5157015038
