u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
8.5210755751956,2,0.146682064939629,2,1.99354273434909,7.55265106428896,7.38285127565589,0.0799575157031521,0.320478307982893,0.209839939766909,2.05958227468825,0.136441359206407,-999,2.54378962357566,8.38210647799302,8.13900686314478,0.114204462869293,0.20125578018837,0.129965940734433,2.58857150799314
11.2541106153412,2,0.182900835111738,11.5157649742413,11.4785845788177,9.14986118724288,9.27937364091738,0.334069606427057,0.36361425747216,0.238083792496784,11.858533549556,-999,6.97927832339874,6.95309362012628,9.98585282046274,10.005777101014,0.287659303847275,0.233464989586418,0.150858576991674,7.07537871263675
2,6.26898192555213,0.149146417944111,2.0064782320113,2,11.3366261619481,5.49135233956528,0.0806821100761889,0.26802829537117,0.175496874973102,2.06625243368102,0.147204271033044,2.55577869694377,-999,12.0646208280819,6.24540265967775,0.114565171895963,0.164642595800633,0.106257879324393,2.59101920241715
2,6.30158644659943,0.147271566495288,2,1.99354273434909,11.4004097552722,5.52475606944119,0.0799575157031521,0.270435397384839,0.177072965262217,2.05958227468825,0.145534818851803,-999,2.51659280836153,12.1320076705739,6.28449571727827,0.113159170180642,0.166027660136568,0.107149759123613,2.56089843584806
2,9.13923807499629,0.182900835111738,11.6525281229895,11.6149054166223,16.0453498144617,7.47247174460646,0.338702411731439,0.318374702079736,0.208462107943954,11.9993311010721,-999,6.83269311831777,6.80705776583853,16.7766363980287,8.21501338330409,0.281788955880723,0.200814309453644,0.129695708402121,6.92676346631719
2,2,0.471165037283619,26.5029639646974,26.4174120417639,3.65737235069257,2.37236500301068,0.768222701274517,0.149191217051931,0.0976848860716514,27.2926183743275,0.461698071434553,19.6178523140235,19.5442599853061,4.11757040545907,2.82460709947284,0.809311916273758,0.086159770724277,0.0555435268074519,19.8881586365076
92.0082780366863,75.2793446080574,0.182900835111738,2.0064782320113,2,61.0221492653747,17.1045395465376,0.0806821100761889,0.523332565149007,0.3426608200725,2.06625243368102,-999,2.63753616362721,-999,61.2715517146116,17.4737147778891,0.116907104324211,0.35560424514254,0.230186372390302,2.67389951481098
90.6381201370204,74.1429671974677,0.182900835111738,2,1.99354273434909,60.1042607783606,16.8415190793782,0.0799575157031521,0.515255201059461,0.337372031848724,2.05958227468825,-999,-999,2.58396587064655,60.3533346695403,17.2071226514322,0.114984258674875,0.350126057896862,0.226640787951849,2.62945383734344
8.44532882012135,2,0.148759609042039,2.0064782320113,2,7.48168909037041,7.30945896770187,0.0806821100761889,0.316715107119405,0.207375910468014,2.06625243368102,0.138211478164423,2.58237874076718,-999,8.30564798519416,8.05922780320376,0.115584118757233,0.198982079583647,0.12849959213188,2.61798332836204
8.5210755751956,2,0.146682064939629,2,1.99354273434909,7.55265106428896,7.38285127565589,0.0799575157031521,0.320478307982893,0.209839939766909,2.05958227468825,0.136441359206407,-999,2.54378962357566,8.38210647799302,8.13900686314478,0.114204462869293,0.20125578018837,0.129965940734433,2.58857150799314
11.2541106153412,2,0.182900835111738,11.5157649742413,11.4785845788177,9.14986118724288,9.27937364091738,0.334069606427057,0.36361425747216,0.238083792496784,11.858533549556,-999,6.97927832339874,6.95309362012628,9.98585282046274,10.005777101014,0.287659303847275,0.233464989586418,0.150858576991674,7.07537871263675
2,6.26898192555213,0.149146417944111,2.0064782320113,2,11.3366261619481,5.49135233956528,0.0806821100761889,0.26802829537117,0.175496874973102,2.06625243368102,0.147204271033044,2.55577869694377,-999,12.0646208280819,6.24540265967775,0.114565171895963,0.164642595800633,0.106257879324393,2.59101920241715
2,6.30158644659943,0.147271566495288,2,1.99354273434909,11.4004097552722,5.52475606944119,0.0799575157031521,0.270435397384839,0.177072965262217,2.05958227468825,0.145534818851803,-999,2.51659280836153,12.1320076705739,6.28449571727827,0.113159170180642,0.166027660136568,0.107149759123613,2.56089843584806
2,9.13923807499629,0.182900835111738,11.6525281229895,11.6149054166223,16.0453498144617,7.47247174460646,0.338702411731439,0.318374702079736,0.208462107943954,11.9993311010721,-999,6.83269311831777,6.80705776583853,16.7766363980287,8.21501338330409,0.281788955880723,0.200814309453644,0.129695708402121,6.92676346631719
2,2,0.471165037283619,26.5029639646974,26.4174120417639,3.65737235069257,2.37236500301068,0.768222701274517,0.149191217051931,0.0976848860716514,27.2926183743275,0.461698071434553,19.6178523140235,19.5442599853061,4.11757040545907,2.82460709947284,0.809311916273758,0.086159770724277,0.0555435268074519,19.8881586365076
65.8456495063889,55.6249882132148,0.182900835111738,2.0064782320113,2,47.1792851933846,10.2233732358801,0.0806821100761889,0.312800767167342,0.204810895179373,2.06625243368102,-999,1.76789692321836,-999,47.4139363265685,10.305884972511,0.0845331593497404,0.209601381640726,0.13567810307682,1.79231757908283
64.8696534943655,54.7860375765216,0.182900835111738,2,1.99354273434909,46.4696119267113,10.0661655474459,0.0799575157031521,0.307972840166536,0.201649740472121,2.05958227468825,-999,-999,1.73733969843136,46.7037099641714,10.1466159917393,0.0833515325107563,0.206336638390135,0.133565030251506,1.76796751253809
8.44531569772542,2,0.115014705136634,2.0064782320113,2,7.4816896663091,7.30945955716493,0.0806821100761889,0.316715115217333,0.2073759157701,2.06625243368102,0.107538771578233,1.9299784101827,-999,8.00742744242255,7.78950880715547,0.0911648007911934,0.195459875072228,0.126204860242658,1.95661891867201
8.5210627094382,2,0.113408326278501,2,1.99354273434909,7.55265164599802,7.38285187080786,0.0799575157031521,0.320478316144042,0.209839945110363,2.05958227468825,0.10612444110371,-999,1.90476572567481,8.08252736502344,7.86754704483694,0.0901700575495515,0.19771618915283,0.127659847064916,1.93832675530055
9.44386590344281,2,0.182900835111738,14.9914817520278,14.9430818226844,7.45697826417332,7.57600866131987,0.434663627738246,0.291822398942977,0.191076157694927,15.4378154205986,-999,8.84223447004029,8.8090621229042,7.94285525294824,7.96206793842867,0.364198198799177,0.184992060804317,0.119542221223354,8.9640202820781
2,6.26896794050972,0.11530931740675,2.0064782320113,2,11.3366077654263,5.49134583278452,0.0806821100761889,0.268027889145061,0.1754966089846,2.06625243368102,0.112991065590099,1.91530652795634,-999,11.8000712544951,5.98199195670185,0.0906319393800424,0.161432237510779,0.10416497939749,1.94174769303997
2,6.30157267193388,0.113859675995714,2,1.99354273434909,11.4003916069768,5.52474960811291,0.0799575157031521,0.270434992902538,0.177072700415456,2.05958227468825,0.111679655548125,-999,1.88966988059164,11.8666838211193,6.01954662227016,0.0896203468853626,0.162805563939599,0.105049167668012,1.92296793133773
2,8.03207384473249,0.182900835111738,15.453241712713,15.4033499150123,13.8851580535832,6.45888655864282,0.44885174432784,0.265796341645642,0.174035028884683,15.9132711643663,-999,8.96230344274735,8.92867981460722,14.3236589244529,6.86378312386606,0.369403631982742,0.165854225983477,0.107129445283806,9.08572690246113
2,2,0.364235393863207,26.5039431324619,26.418388048856,3.65735140090158,2.37234121479918,0.768251331377555,0.149188398022728,0.0976830402155792,27.2936267195649,0.365545828743742,18.1668541599812,18.0987067266287,3.93552096660101,2.65693845418322,0.748973658624072,0.0844077729118078,0.0544000496599072,18.4172019836612
65.8456495063889,55.6249882132148,0.182900835111738,2.0064782320113,2,47.1792851933846,10.2233732358801,0.0806821100761889,0.312800767167342,0.204810895179373,2.06625243368102,-999,1.76789692321836,-999,47.4139363265685,10.305884972511,0.0845331593497404,0.209601381640726,0.13567810307682,1.79231757908283
64.8696534943655,54.7860375765216,0.182900835111738,2,1.99354273434909,46.4696119267113,10.0661655474459,0.0799575157031521,0.307972840166536,0.201649740472121,2.05958227468825,-999,-999,1.73733969843136,46.7037099641714,10.1466159917393,0.0833515325107563,0.206336638390135,0.133565030251506,1.76796751253809
8.44531569772542,2,0.115014705136634,2.0064782320113,2,7.4816896663091,7.30945955716493,0.0806821100761889,0.316715115217333,0.2073759157701,2.06625243368102,0.107538771578233,1.9299784101827,-999,8.00742744242255,7.78950880715547,0.0911648007911934,0.195459875072228,0.126204860242658,1.95661891867201
8.5210627094382,2,0.113408326278501,2,1.99354273434909,7.55265164599802,7.38285187080786,0.0799575157031521,0.320478316144042,0.209839945110363,2.05958227468825,0.10612444110371,-999,1.90476572567481,8.08252736502344,7.86754704483694,0.0901700575495515,0.19771618915283,0.127659847064916,1.93832675530055
9.44386590344281,2,0.182900835111738,14.9914817520278,14.9430818226844,7.45697826417332,7.57600866131987,0.434663627738246,0.291822398942977,0.191076157694927,15.4378154205986,-999,8.84223447004029,8.8090621229042,7.94285525294824,7.96206793842867,0.364198198799177,0.184992060804317,0.119542221223354,8.9640202820781
2,6.26896794050972,0.11530931740675,2.0064782320113,2,11.3366077654263,5.49134583278452,0.0806821100761889,0.268027889145061,0.1754966089846,2.06625243368102,0.112991065590099,1.91530652795634,-999,11.8000712544951,5.98199195670185,0.0906319393800424,0.161432237510779,0.10416497939749,1.94174769303997
2,6.30157267193388,0.113859675995714,2,1.99354273434909,11.4003916069768,5.52474960811291,0.0799575157031521,0.270434992902538,0.177072700415456,2.05958227468825,0.111679655548125,-999,1.88966988059164,11.8666838211193,6.01954662227016,0.0896203468853626,0.162805563939599,0.105049167668012,1.92296793133773
2,8.03207384473249,0.182900835111738,15.453241712713,15.4033499150123,13.8851580535832,6.45888655864282,0.44885174432784,0.265796341645642,0.174035028884683,15.9132711643663,-999,8.96230344274735,8.92867981460722,14.3236589244529,6.86378312386606,0.369403631982742,0.165854225983477,0.107129445283806,9.08572690246113
2,2,0.364235393863207,26.5039431324619,26.418388048856,3.65735140090158,2.37234121479918,0.768251331377555,0.149188398022728,0.0976830402155792,27.2936267195649,0.365545828743742,18.1668541599812,18.0987067266287,3.93552096660101,2.65693845418322,0.748973658624072,0.0844077729118078,0.0544000496599072,18.4172019836612
59.5924416402129,50.7856606191977,0.182900835111738,2.0064782320113,2,43.5917870374854,8.72807995034909,0.0806821100761889,0.267047771276724,0.174853701794682,2.06625243368102,-999,1.95439043309655,-999,43.8313818610667,8.84146966662765,0.0914074922333572,0.179423066551795,0.116147131542362,1.98136841266873
58.7103567397387,50.0198881623326,0.182900835111738,2,1.99354273434909,42.9360795737284,8.59386594873385,0.0799575157031521,0.26292602256862,0.172154923543345,2.05958227468825,-999,-999,1.9184235080201,43.1748493363656,8.7050457865501,0.0900547190420194,0.176631521602433,0.114340283383701,1.95222625516452
8.44531241647213,2,0.106268573162755,2.0064782320113,2,7.48168991194301,7.30945980860098,0.0806821100761889,0.316715118671597,0.207375918031699,2.06625243368102,0.0988788816979633,2.17166567849341,-999,8.12562462810221,7.8963763802934,0.100055480289095,0.196848702646178,0.127109730246445,2.20162576795721
8.52105949550123,2,0.104784386703035,2,1.99354273434909,7.55265189383869,7.38285212433258,0.0799575157031521,0.320478319620454,0.209839947386716,2.05958227468825,0.0975933192729597,-999,2.1414191241474,8.20126126097827,7.97510289521402,0.0989201286623553,0.199111853021508,0.12856918459143,2.1791344928415
8.94289591752661,2,0.182900835111738,16.2470151555803,16.1945610485871,6.98673070878049,7.10083064342581,0.471024035532023,0.272287103036343,0.178285253722735,16.7306970184235,-999,9.79403945277095,9.75729573217304,7.55797416019974,7.55320997627659,0.403477452206112,0.173962310234397,0.112426126245537,9.9289231614607
2,6.26896423031187,0.106542635207479,2.0064782320113,2,11.3366029171284,5.491344137351,0.0806821100761889,0.268027782584224,0.17549653921319,2.06625243368102,0.104535453436073,2.15255417563167,-999,11.9049359925039,6.0863686685354,0.0993441092956179,0.162695347652806,0.104988477734317,2.18225358370985
2,6.30156904198248,0.105203256067648,2,1.99354273434909,11.4003868577522,5.52474793497612,0.0799575157031521,0.270434886718142,0.17707263089048,2.05958227468825,0.103334795188632,-999,2.12180047963315,11.9718531722826,6.12453125812645,0.0981876485847271,0.164073242283727,0.105875659728668,2.15917313659783
2,7.70095022961314,0.182900835111738,16.833400251589,16.7790518814391,13.2268331865513,6.14937075471338,0.488865673949699,0.250761113383167,0.16419061460744,17.3344862299441,-999,9.9357063132153,9.89843028191259,13.7428251192854,6.62126933272911,0.409562780592326,0.157936048372661,0.102029012278564,10.0725250930734
2,2,0.336566288790757,26.5041970752544,26.4186411717592,3.65734600104394,2.37233507661236,0.768258760018995,0.149187667851513,0.0976825621304424,27.2938882215276,0.334332138394428,18.7402851169841,18.6699858575145,4.00670744925213,2.72281407594691,0.772823752442111,0.0850869929043463,0.0548433990581382,18.9985201701225
59.5924416402129,50.7856606191977,0.182900835111738,2.0064782320113,2,43.5917870374854,8.72807995034909,0.0806821100761889,0.267047771276724,0.174853701794682,2.06625243368102,-999,1.95439043309655,-999,43.8313818610667,8.84146966662765,0.0914074922333572,0.179423066551795,0.116147131542362,1.98136841266873
58.7103567397387,50.0198881623326,0.182900835111738,2,1.99354273434909,42.9360795737284,8.59386594873385,0.0799575157031521,0.26292602256862,0.172154923543345,2.05958227468825,-999,-999,1.9184235080201,43.1748493363656,8.7050457865501,0.0900547190420194,0.176631521602433,0.114340283383701,1.95222625516452
8.44531241647213,2,0.106268573162755,2.0064782320113,2,7.48168991194301,7.30945980860098,0.0806821100761889,0.316715118671597,0.207375918031699,2.06625243368102,0.0988788816979633,2.17166567849341,-999,8.12562462810221,7.8963763802934,0.100055480289095,0.196848702646178,0.127109730246445,2.20162576795721
8.52105949550123,2,0.104784386703035,2,1.99354273434909,7.55265189383869,7.38285212433258,0.0799575157031521,0.320478319620454,0.209839947386716,2.05958227468825,0.0975933192729597,-999,2.1414191241474,8.20126126097827,7.97510289521402,0.0989201286623553,0.199111853021508,0.12856918459143,2.1791344928415
8.94289591752661,2,0.182900835111738,16.2470151555803,16.1945610485871,6.98673070878049,7.10083064342581,0.471024035532023,0.272287103036343,0.178285253722735,16.7306970184235,-999,9.79403945277095,9.75729573217304,7.55797416019974,7.55320997627659,0.403477452206112,0.173962310234397,0.112426126245537,9.9289231614607
2,6.26896423031187,0.106542635207479,2.0064782320113,2,11.3366029171284,5.491344137351,0.0806821100761889,0.268027782584224,0.17549653921319,2.06625243368102,0.104535453436073,2.15255417563167,-999,11.9049359925039,6.0863686685354,0.0993441092956179,0.162695347652806,0.104988477734317,2.18225358370985
2,6.30156904198248,0.105203256067648,2,1.99354273434909,11.4003868577522,5.52474793497612,0.0799575157031521,0.270434886718142,0.17707263089048,2.05958227468825,0.103334795188632,-999,2.12180047963315,11.9718531722826,6.12453125812645,0.0981876485847271,0.164073242283727,0.105875659728668,2.15917313659783
2,7.70095022961314,0.182900835111738,16.833400251589,16.7790518814391,13.2268331865513,6.14937075471338,0.488865673949699,0.250761113383167,0.16419061460744,17.3344862299441,-999,9.9357063132153,9.89843028191259,13.7428251192854,6.62126933272911,0.409562780592326,0.157936048372661,0.102029012278564,10.0725250930734
2,2,0.336566288790757,26.5041970752544,26.4186411717592,3.65734600104394,2.37233507661236,0.768258760018995,0.149187667851513,0.0976825621304424,27.2938882215276,0.334332138394428,18.7402851169841,18.6699858575145,4.00670744925213,2.72281407594691,0.772823752442111,0.0850869929043463,0.0548433990581382,18.9985201701225
88.2910530980856,72.8657216973571,0.182900835111738,2.0064782320113,2,59.7852974955078,15.7314447035006,0.0806821100761889,0.481320694459623,0.315152884770193,2.06625243368102,-999,2.47688719305733,-999,59.9953027190393,16.0567443272929,0.111321998197867,0.327202697166854,0.211797596693296,2.51100989174312
