,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
88,1.999999996634735,9.162950936581586,11.958897880223505,11.920286620770728,15.958242990215513,7.375481281002273,0.34754269073849736,0.3135662069689214,0.205311022677713,12.314852078145153,7.041856679697048,7.015436315391938,15.878672591107275,7.289717226778878,0.2891293487275073,0.22323700418469603,0.14479421675953855,7.13880372856436
89,1.999999996634735,1.999999998880401,26.876471908526064,26.789696819022858,3.7315149182832896,2.4328738305745667,0.7795203391495737,0.1497701184850842,0.09806367646270309,27.676444706014813,16.272079009212288,16.21102774446554,3.674088593425171,2.4054112195246335,0.6668737875390143,0.10356800184842632,0.06717545426514823,16.496100898569196
90,90.9984158885271,74.38547938321548,2.0064782434636994,2.000000000003234,60.260056599956584,17.007043219319506,0.08044497675683401,0.5214381711942228,0.3414175657552875,2.06620066611872,1.2281688447844201,1.2235608741405868,60.47938359995798,16.775780277266577,0.06656609977777064,0.37590145906160305,0.2438142413289694,1.2450773607946328
91,89.6312640743255,73.25198851608941,2.000000000283942,1.9935426723945349,59.34475227424544,16.744250171921017,0.07972631771775172,0.5133651298680186,0.33613165024672054,2.0595295988338576,1.223170459965549,1.218581242640128,59.56404453981391,16.512676126119292,0.06598490937074673,0.3699710191120175,0.23996768612138777,1.2400101618536152
92,8.480755386407958,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294460163509,7.3126696050826645,0.08044497675683401,0.31675889836051985,0.20740147296556039,2.06620066611872,1.2376943576889934,1.2330506485022623,7.357082043999759,7.210976498829847,0.06874969096548982,0.2252677826468558,0.1461114037742541,1.2547340138147822
93,8.557001059067328,1.999999998880401,2.000000000283942,1.9935426723945349,7.5320245081086705,7.386168341201925,0.0797263163351168,0.3205234839540129,0.2098663779310672,2.0595295988338576,1.2312852739333713,1.226665610731527,7.428617951993284,7.285156086300222,0.06805993652872011,0.22801830253379474,0.14789542414498977,1.2482366943640564
94,11.108339533490183,1.999999998880401,11.54057462989234,11.503313995539832,9.242012607927455,9.265159154224476,0.3347560872875808,0.36339849115312,0.2379392776091283,11.884077520164722,6.798857351847027,6.773348697462421,9.159055990608135,9.155088939068571,0.2786715551512411,0.25973900061326033,0.1684698544886863,6.892458966591635
95,1.999999996634735,6.240717530403429,2.0064782434636994,2.000000000003234,11.314707725385606,5.493779617170914,0.08044497616717868,0.2680577009180129,0.17551381036583233,2.06620066611872,1.2376377634370688,1.2329942666229505,11.205995714713545,5.424949969934384,0.06871421352502993,0.18970616353209538,0.12304570648183405,1.2546766405267589
96,1.999999996634735,6.273066037962428,2.000000000283942,1.9935426723945349,11.378334868760877,5.527254508819874,0.07972631633511693,0.270465589285912,0.1770904024442689,2.0595295988338576,1.2314357437854186,1.226815516392014,11.270225584511016,5.4592424385416525,0.0680335257460795,0.19145990918868036,0.12418320703427733,1.2483892360889282
97,1.999999996634735,9.256283183724456,11.674270777279169,11.636578483028204,16.138502918439517,7.460024581778373,0.3392896662072578,0.31820098489315524,0.20834569587973467,12.021753106549976,6.868701422215138,6.842930719627989,16.05935775096157,7.375592736146531,0.2820330466241215,0.22662532270640728,0.1469919209974608,6.963264598176386
98,1.999999996634735,1.999999998880401,26.87647186525736,26.789696776043186,3.731514915653034,2.4328738267202863,0.779520335870744,0.1497701184608806,0.09806367644761171,27.67644466204994,16.27207901113414,16.21102774628519,3.674088594660691,2.4054112233287612,0.6668737896203789,0.10356800188705549,0.06717545429018781,16.496100900587614
99,90.9984158885271,74.38547938321548,2.0064782434636994,2.000000000003234,60.260056599956584,17.007043219319502,0.08044497675683401,0.5214381711942229,0.3414175657552875,2.06620066611872,1.2281688447844201,1.2235608741405868,60.47938359995797,16.775780277266577,0.06656609977777064,0.37590145906160305,0.2438142413289694,1.2450773607946328
100,89.6312640743255,73.25198851608941,2.000000000283942,1.9935426723945349,59.34475227424544,16.744250171921017,0.07972631771775172,0.5133651298680186,0.33613165024672054,2.0595295988338576,1.223170459965549,1.218581242640128,59.56404453981391,16.512676126119292,0.06598490937074673,0.3699710191120175,0.23996768612138777,1.2400101618536152
101,8.480755386407958,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294460163509,7.3126696050826645,0.08044497675683401,0.31675889836051985,0.20740147296556039,2.06620066611872,1.2376943576889934,1.2330506485022623,7.357082043999759,7.210976498829847,0.06874969096548982,0.2252677826468558,0.1461114037742541,1.2547340138147824
102,8.557001059067328,1.999999998880401,2.000000000283942,1.9935426723945349,7.5320245081086705,7.386168341201925,0.0797263163351168,0.3205234839540129,0.2098663779310672,2.0595295988338576,1.2312852739333713,1.226665610731527,7.428617951993284,7.285156086300222,0.06805993652872011,0.22801830253379474,0.14789542414498977,1.2482366943640564
103,11.108339533490183,1.999999998880401,11.540574629892339,11.503313995539832,9.242012607927457,9.265159154224476,0.3347560872875808,0.36339849115312,0.2379392776091283,11.884077520164722,6.798857351847027,6.773348697462421,9.159055990608135,9.155088939068571,0.2786715551512411,0.25973900061326033,0.1684698544886863,6.892458966591636
104,1.999999996634735,6.240717530403429,2.0064782434636994,2.000000000003234,11.314707725385604,5.493779617170914,0.08044497616717868,0.2680577009180129,0.17551381036583233,2.06620066611872,1.2376377634370688,1.2329942666229505,11.205995714713545,5.424949969934384,0.06871421352502993,0.18970616353209538,0.12304570648183405,1.2546766405267589
105,1.999999996634735,6.273066037962428,2.000000000283942,1.9935426723945349,11.378334868760877,5.527254508819874,0.07972631633511693,0.270465589285912,0.1770904024442689,2.0595295988338576,1.2314357437854186,1.2268155163920138,11.270225584511016,5.4592424385416525,0.0680335257460795,0.19145990918868036,0.12418320703427733,1.2483892360889282
106,1.999999996634735,9.256283183724456,11.674270777279169,11.636578483028204,16.13850291843952,7.460024581778373,0.3392896662072578,0.31820098489315524,0.20834569587973467,12.021753106549976,6.868701422215138,6.842930719627989,16.05935775096157,7.375592736146531,0.2820330466241215,0.22662532270640728,0.1469919209974608,6.963264598176386
107,1.999999996634735,1.999999998880401,26.87647186525736,26.789696776043186,3.731514915653034,2.4328738267202863,0.779520335870744,0.1497701184608806,0.09806367644761171,27.67644466204994,16.27207901113414,16.21102774628519,3.674088594660691,2.405411223328761,0.6668737896203789,0.10356800188705549,0.06717545429018781,16.496100900587614
108,65.10275996653584,54.95312018016216,2.0064782434636994,2.000000000003234,46.588800639109614,10.165595051206482,0.08044497675683401,0.31167847487105754,0.20407502186730936,2.06620066611872,1.2832520600899602,1.2784374225583455,46.816761381392084,9.923906966408103,0.06867637429459227,0.2219083094736231,0.14393241857768013,1.3009189205810978
109,64.12900882589416,54.1163808990262,2.000000000283942,1.9935426723945349,45.881152270424145,10.008516147612687,0.07972631614337485,0.30685298769527103,0.20091547932727327,2.0595295988338576,1.2771349076507243,1.2723432209708145,46.10857552711276,9.76703555250773,0.06806238700027886,0.21838376852283428,0.14164635861020466,1.2947175518867697
110,8.48075538751369,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294462166413,7.312669605751058,0.08044497597415097,0.3167588983701413,0.20740147297265044,2.06620066611872,1.2376943617529437,1.2330506523310076,7.357082045391845,7.210976499451323,0.06874969198979003,0.22526778265647268,0.14611140378083123,1.2547340176154393
111,8.557001057443722,1.999999998880401,2.000000000283942,1.9935426723945349,7.532024506421356,7.386168339214818,0.07972631573967039,0.3205234839273863,0.2098663779136818,2.0595295988338576,1.231285272698548,1.2266656097358417,7.428617948932891,7.28515608450735,0.06805993898867777,0.228018302518673,0.147895424134981,1.248236693497053
112,9.301548983987129,1.999999998880401,15.024219104254454,14.975710953482496,7.549290689867662,7.565254801426034,0.4356146206813872,0.2916565566946125,0.19096543408580832,15.471411973869138,8.955630468617008,8.92202981033058,7.459618671683021,7.44671214574482,0.3669553043459894,0.20726529445631658,0.13443477503161316,9.078924932604444
113,1.999999996634735,6.240717529633388,2.0064782434636994,2.000000000003234,11.314707724887029,5.493779616747089,0.08044497674142811,0.26805770091356307,0.17551381036251013,2.06620066611872,1.2376377628749664,1.2329942659214963,11.205995711614868,5.424949970256789,0.06871421461142627,0.18970616354046502,0.1230457064876143,1.2546766398233662
114,1.999999996634735,6.273066043612153,2.000000000283942,1.9935426723945349,11.378334870674403,5.527254507576259,0.07972631633511693,0.27046558927296577,0.17709040243552923,2.0595295988338576,1.2314357327978949,1.2268155049169145,11.270225586057883,5.459242437743735,0.06803352454078126,0.191459909185833,0.1241832070319414,1.2483892246118247
115,1.999999996634735,8.154054240355277,15.483082433389503,15.433092767272662,13.985098589763004,6.449135386135267,0.4497032562517357,0.26565580273699996,0.17394114409005876,15.943933278029006,9.211685448238107,9.177124096587336,13.905716956209096,6.353465718671749,0.3780445973972252,0.18828590761522698,0.12212451405803494,9.338505086881094
116,1.999999996634735,1.999999998880401,26.87647217332379,26.7896970836836,3.73151491991457,2.4328738313296974,0.7795203451103406,0.14977011835570328,0.0980636763785255,27.676444979773244,16.27207911830422,16.211027853361912,3.6740886010103018,2.4054112276814617,0.6668737923026699,0.1035680018357847,0.0671754542564419,16.496101009354966
117,65.10275996653584,54.95312018016216,2.0064782434636994,2.000000000003234,46.588800639109614,10.165595051206482,0.08044497675683401,0.3116784748710576,0.20407502186730933,2.06620066611872,1.2832520600899602,1.2784374225583455,46.816761381392084,9.923906966408103,0.06867637429459227,0.2219083094736231,0.14393241857768013,1.3009189205810978
118,64.12900882589416,54.1163808990262,2.000000000283942,1.9935426723945349,45.881152270424145,10.008516147612687,0.07972631614337485,0.30685298769527103,0.20091547932727327,2.0595295988338576,1.2771349076507243,1.2723432209708145,46.10857552711276,9.76703555250773,0.06806238700027886,0.21838376852283428,0.14164635861020466,1.2947175518867697
119,8.48075538751369,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294462166413,7.312669605751058,0.08044497597415097,0.3167588983701413,0.20740147297265044,2.06620066611872,1.2376943617529437,1.2330506523310076,7.357082045391845,7.210976499451323,0.06874969198979003,0.22526778265647268,0.14611140378083123,1.2547340176154393
120,8.557001057443722,1.999999998880401,2.000000000283942,1.9935426723945349,7.532024506421356,7.386168339214818,0.07972631573967039,0.3205234839273863,0.2098663779136818,2.0595295988338576,1.231285272698548,1.2266656097358417,7.428617948932891,7.28515608450735,0.06805993898867775,0.228018302518673,0.147895424134981,1.248236693497053
121,9.30154898398713,1.999999998880401,15.024219104254454,14.975710953482496,7.549290689867662,7.565254801426034,0.4356146206813872,0.2916565566946125,0.19096543408580832,15.471411973869138,8.95563046861701,8.922029810330582,7.459618671683021,7.44671214574482,0.3669553043459894,0.20726529445631658,0.13443477503161316,9.078924932604442
122,1.999999996634735,6.240717529633388,2.0064782434636994,2.000000000003234,11.314707724887029,5.493779616747089,0.08044497674142811,0.26805770091356307,0.17551381036251013,2.06620066611872,1.2376377628749664,1.2329942659214963,11.205995711614868,5.424949970256789,0.06871421461142627,0.18970616354046502,0.1230457064876143,1.2546766398233662
123,1.999999996634735,6.273066043612153,2.000000000283942,1.9935426723945349,11.378334870674403,5.527254507576259,0.07972631633511693,0.27046558927296577,0.17709040243552923,2.0595295988338576,1.2314357327978949,1.2268155049169145,11.270225586057883,5.459242437743735,0.06803352454078126,0.191459909185833,0.1241832070319414,1.2483892246118247
124,1.999999996634735,8.154054240355277,15.483082433389503,15.433092767272663,13.985098589763004,6.449135386135267,0.4497032562517357,0.26565580273699996,0.17394114409005876,15.943933278029006,9.211685448238107,9.177124096587336,13.905716956209096,6.353465718671749,0.3780445973972252,0.18828590761522696,0.12212451405803494,9.338505086881094
125,1.999999996634735,1.999999998880401,26.87647217332379,26.7896970836836,3.73151491991457,2.4328738313296974,0.7795203451103406,0.14977011835570328,0.0980636763785255,27.676444979773244,16.27207911830422,16.211027853361912,3.6740886010103018,2.4054112276814617,0.6668737923026699,0.1035680018357847,0.0671754542564419,16.496101009354966
126,58.915251527072634,50.16996174992473,2.0064782434636994,2.000000000003234,43.046673359837705,8.678585264083386,0.0804449753844955,0.26608656016220156,0.17422319782053447,2.06620066611872,1.300059201996128,1.2951815054325706,43.27245030085675,8.439044475160129,0.06934988630739367,0.1886038293678684,0.12233072922047258,1.3179574506884313
127,58.035214302740734,49.406215896685495,2.000000000283942,1.9935426723945349,42.39282720469726,8.544483654544946,0.07972631633511679,0.2619669388632206,0.17152582897938992,2.0595295988338576,1.29354634229129,1.2886930820753377,42.61791332838337,8.305314610749747,0.06872338524012071,0.18560237575288635,0.12038395003641619,1.3113549272402807
128,8.480755384800077,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294458969059,7.312669603994742,0.08044497675683401,0.31675889834639465,0.20740147295719397,2.06620066611872,1.2376943620887741,1.2330506526589349,7.357082044947921,7.210976498467151,0.06874968793647701,0.22526778264898922,0.1461114037762882,1.2547340179350521
129,8.557001057031746,1.999999998880401,2.000000000283942,1.9935426723945349,7.532024507429317,7.386168340180433,0.07972631573967032,0.32052348394206065,0.2098663779228276,2.0595295988338576,1.2312852733736084,1.2266656101737883,7.42861795165982,7.285156085314042,0.0680599394406453,0.22801830252994082,0.14789542414315673,1.2482366937052343
130,8.800878419582244,1.999999998880401,16.282782578816914,16.230210949932367,7.07823741535548,7.090647921809686,0.4720477271426225,0.2721294911405358,0.1781798668694142,16.767436337907128,9.748569846823141,9.711994156941595,6.987608455585996,6.971167825574735,0.3994157776695113,0.1930179820084672,0.12519379609863748,9.882780910866392
131,1.999999996634735,6.240717528752798,2.0064782434636994,2.000000000003234,11.314707723542169,5.493779616122606,0.08044497753951757,0.2680577009066349,0.17551381035696773,2.06620066611872,1.237637768246037,1.2329942712948128,11.205995713785823,5.4249499683321885,0.0687142166564048,0.18970616352598657,0.12304570647858828,1.2546766450847975
