u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
8.52107436167954,2,0.146682062411457,2,1.99354269754326,7.55265114527735,7.38285135951072,0.0799575142300462,0.320478312102622,0.209839942477918,2.05958227468825,0.136441310278778,-999,2.5437838545084,8.3821044480648,8.13900502649624,0.11420422799541,0.201255278173578,0.129965638431935,2.58856569310485
11.2541079553796,2,0.182900835111738,11.5157651804163,11.4785845725008,9.14986118910584,9.27937364349612,0.334069606235502,0.363614257286307,0.238083792389293,11.8585337615941,-999,6.97927107519453,6.95308624999418,9.98585036890194,10.0057746765196,0.287658997047863,0.233464420539507,0.150858233590795,7.0753713648795
2,6.26898054765966,0.149146441220656,2.00647826924403,2,11.3366243259353,5.49135168471488,0.0806821100761889,0.268028256133596,0.175496849292746,2.06625247189582,0.147204223597743,2.55577278933624,-999,12.0646170932164,6.24540021690646,0.114564929973266,0.164642146374491,0.10625760790493,2.59101321366597
2,6.30158512572051,0.147271586798125,2,1.99354269754326,11.4004080158685,5.52475545757424,0.0799575142300462,0.270435361152808,0.177072941549879,2.05958227468825,0.145534769992536,-999,2.51658686966712,12.1320040503161,6.28449333512272,0.113158928319827,0.166027208128405,0.107149486225215,2.56089244770642
2,9.13923515610841,0.182900835111738,11.6525268839022,11.6149039677891,16.0453467201343,7.47247136662004,0.338702369241478,0.318374679225806,0.208462092994194,11.9993298258434,-999,6.83268577118242,6.80705030044272,16.7766309480009,8.21501058537235,0.281788645302477,0.200813786955113,0.12969539261861,6.92675601809274
2,2,0.471166933539207,26.5030568591995,26.417504149647,3.65737035123619,2.37236273398866,0.768225403397533,0.149190950311346,0.0976847114218027,27.2927140362428,0.461699398958684,19.6178862769412,19.5442934022274,4.11756639837473,2.82460237814487,0.809313302436069,0.0861594055453588,0.0555433018605008,19.8881930674878
92.0082747766856,75.279344650591,0.182900835111738,2.00647826924403,2,61.0221492977431,17.104539561361,0.0806821100761889,0.523332565180275,0.34266082011536,2.06625247189582,-999,2.63753000230092,-999,61.2715522302514,17.4737128488114,0.116906857690474,0.355603504997107,0.230185925278587,2.67389326885195
90.638115241755,74.1429658708471,0.182900835111738,2,1.99354269754326,60.1042597020462,16.8415187844465,0.0799575142300462,0.515255191602198,0.337372025678279,2.05958227468825,-999,-999,2.58395971111387,60.353334062444,17.2071204453841,0.114984013203536,0.350125322929984,0.226640343698422,2.62944762601835
8.44532749625427,2,0.148759609094009,2.00647826924403,2,7.48168908962681,7.30945896678513,0.0806821100761889,0.316715106819068,0.207375910284747,2.06625247189582,0.138211430231644,2.58237300886513,-999,8.3056458581574,8.05922586447512,0.115583884008418,0.198981581219964,0.128499291908792,2.61797751771821
8.52107436167954,2,0.146682062411457,2,1.99354269754326,7.55265114527735,7.38285135951072,0.0799575142300462,0.320478312102622,0.209839942477918,2.05958227468825,0.136441310278778,-999,2.5437838545084,8.3821044480648,8.13900502649624,0.11420422799541,0.201255278173578,0.129965638431935,2.58856569310485
11.2541079553796,2,0.182900835111738,11.5157651804163,11.4785845725008,9.14986118910584,9.27937364349612,0.334069606235502,0.363614257286307,0.238083792389293,11.8585337615941,-999,6.97927107519453,6.95308624999418,9.98585036890194,10.0057746765196,0.287658997047863,0.233464420539507,0.150858233590795,7.0753713648795
2,6.26898054765966,0.149146441220656,2.00647826924403,2,11.3366243259353,5.49135168471488,0.0806821100761889,0.268028256133596,0.175496849292746,2.06625247189582,0.147204223597743,2.55577278933624,-999,12.0646170932164,6.24540021690646,0.114564929973266,0.164642146374491,0.10625760790493,2.59101321366597
2,6.30158512572051,0.147271586798125,2,1.99354269754326,11.4004080158685,5.52475545757424,0.0799575142300462,0.270435361152808,0.177072941549879,2.05958227468825,0.145534769992536,-999,2.51658686966712,12.1320040503161,6.28449333512272,0.113158928319827,0.166027208128405,0.107149486225215,2.56089244770642
2,9.13923515610841,0.182900835111738,11.6525268839022,11.6149039677891,16.0453467201343,7.47247136662004,0.338702369241478,0.318374679225806,0.208462092994194,11.9993298258434,-999,6.83268577118242,6.80705030044272,16.7766309480009,8.21501058537235,0.281788645302477,0.200813786955113,0.12969539261861,6.92675601809274
2,2,0.471166933539207,26.5030568591995,26.417504149647,3.65737035123619,2.37236273398866,0.768225403397533,0.149190950311346,0.0976847114218027,27.2927140362428,0.461699398958684,19.6178862769412,19.5442934022274,4.11756639837473,2.82460237814487,0.809313302436069,0.0861594055453588,0.0555433018605008,19.8881930674878
65.8456904621773,55.624988248167,0.182900835111738,2.00647826924403,2,47.1792852209398,10.2233732470164,0.0806821100761889,0.312800767243039,0.204810895242689,2.06625247189582,-999,1.767886244086,-999,47.4139369725242,10.3058832213155,0.0845328207129161,0.209600711137039,0.135677690005804,1.79230675555845
64.869693285277,54.7860366039867,0.182900835111738,2,1.99354269754326,46.4696111007472,10.0661653730541,0.0799575142300462,0.307972834565089,0.20164973681934,2.05958227468825,-999,-999,1.73732930108458,46.7037098457646,10.1466139129787,0.0833512034567135,0.206335969674279,0.133564618023075,1.76795697266096
8.44532833001174,2,0.115014705205202,2.00647826924403,2,7.48168966566108,7.30945955649337,0.0806821100761889,0.316715114920538,0.207375915589203,2.06625247189582,0.107539423878349,1.92997342477315,-999,8.00742395785282,7.78950645659898,0.0911647802294353,0.195459053805535,0.126204353411326,1.95661386541972
8.52107520185308,2,0.113408324350806,2,1.99354269754326,7.55265172730604,7.38285195491812,0.0799575142300462,0.320478320267404,0.209839947823837,2.05958227468825,0.106125066062895,-999,1.90476095807943,8.0825240658113,7.86754484548083,0.090170037892644,0.197715368134639,0.127659340652505,1.9383219460358
9.44389918279965,2,0.182900835111738,14.9914820183278,14.9430818127614,7.45697826311496,7.57600866430705,0.434663627463526,0.291822398823295,0.191076157626263,15.4378156946645,-999,8.84231187197482,8.8091390459002,7.94285311750756,7.96206954585907,0.364201394252718,0.184991336228093,0.119541774796075,8.96409874960361
2,6.26898110812567,0.115309151809263,2.00647826924403,2,11.3366253011081,5.49135208141316,0.0806821100761889,0.268028260971211,0.175496852460195,2.06625247189582,0.112991611111532,1.91530494517201,-999,11.8000857089867,5.98199436206236,0.0906320533936631,0.161431645740834,0.104164617557006,1.94174608958504
2,6.3015856892239,0.113859514991615,2,1.99354269754326,11.4004089968524,5.52475585734385,0.0799575142300462,0.270435366013939,0.17707294473272,2.05958227468825,0.11168018088153,-999,1.88966844517032,11.8666982075874,6.0195490861397,0.0896204602133296,0.162804972410608,0.105048806151369,1.92296651285154
2,8.03210975494562,0.182900835111738,15.4532658210633,15.403373661426,13.8851953634699,6.45889067878859,0.448852440823452,0.265796572583845,0.174035180109908,15.9132959893767,-999,8.96239910115783,8.92877492291857,14.3236970048838,6.86378929416752,0.369407582639454,0.165853656702451,0.107129097657989,9.08582387779831
2,2,0.364221377267151,26.5030594016489,26.4175066839179,3.65737049982552,2.37236286655996,0.76822547881167,0.149190951584253,0.0976847122552392,27.292716654281,0.365539326469651,18.1665377176389,18.0983910836632,3.93553409855353,2.65695634582274,0.748960551457623,0.0844082286045832,0.0544003533530898,18.4168811806394
65.8456904621773,55.624988248167,0.182900835111738,2.00647826924403,2,47.1792852209398,10.2233732470164,0.0806821100761889,0.312800767243039,0.204810895242689,2.06625247189582,-999,1.767886244086,-999,47.4139369725242,10.3058832213155,0.0845328207129161,0.209600711137039,0.135677690005804,1.79230675555845
64.869693285277,54.7860366039867,0.182900835111738,2,1.99354269754326,46.4696111007472,10.0661653730541,0.0799575142300462,0.307972834565089,0.20164973681934,2.05958227468825,-999,-999,1.73732930108458,46.7037098457646,10.1466139129787,0.0833512034567135,0.206335969674279,0.133564618023075,1.76795697266096
8.44532833001174,2,0.115014705205202,2.00647826924403,2,7.48168966566108,7.30945955649337,0.0806821100761889,0.316715114920538,0.207375915589203,2.06625247189582,0.107539423878349,1.92997342477315,-999,8.00742395785282,7.78950645659898,0.0911647802294353,0.195459053805535,0.126204353411326,1.95661386541972
8.52107520185308,2,0.113408324350806,2,1.99354269754326,7.55265172730604,7.38285195491812,0.0799575142300462,0.320478320267404,0.209839947823837,2.05958227468825,0.106125066062895,-999,1.90476095807943,8.0825240658113,7.86754484548083,0.090170037892644,0.197715368134639,0.127659340652505,1.9383219460358
9.44389918279965,2,0.182900835111738,14.9914820183278,14.9430818127614,7.45697826311496,7.57600866430705,0.434663627463526,0.291822398823295,0.191076157626263,15.4378156946645,-999,8.84231187197482,8.8091390459002,7.94285311750756,7.96206954585907,0.364201394252718,0.184991336228093,0.119541774796075,8.96409874960361
2,6.26898110812567,0.115309151809263,2.00647826924403,2,11.3366253011081,5.49135208141316,0.0806821100761889,0.268028260971211,0.175496852460195,2.06625247189582,0.112991611111532,1.91530494517201,-999,11.8000857089867,5.98199436206236,0.0906320533936631,0.161431645740834,0.104164617557006,1.94174608958504
2,6.3015856892239,0.113859514991615,2,1.99354269754326,11.4004089968524,5.52475585734385,0.0799575142300462,0.270435366013939,0.17707294473272,2.05958227468825,0.11168018088153,-999,1.88966844517032,11.8666982075874,6.0195490861397,0.0896204602133296,0.162804972410608,0.105048806151369,1.92296651285154
2,8.03210975494562,0.182900835111738,15.4532658210633,15.403373661426,13.8851953634699,6.45889067878859,0.448852440823452,0.265796572583845,0.174035180109908,15.9132959893767,-999,8.96239910115783,8.92877492291857,14.3236970048838,6.86378929416752,0.369407582639454,0.165853656702451,0.107129097657989,9.08582387779831
2,2,0.364221377267151,26.5030594016489,26.4175066839179,3.65737049982552,2.37236286655996,0.76822547881167,0.149190951584253,0.0976847122552392,27.292716654281,0.365539326469651,18.1665377176389,18.0983910836632,3.93553409855353,2.65695634582274,0.748960551457623,0.0844082286045832,0.0544003533530898,18.4168811806394
59.5924985765365,50.7856606495507,0.182900835111738,2.00647826924403,2,43.5917870594177,8.72807995860974,0.0806821100761889,0.267047771297271,0.17485370181874,2.06625247189582,-999,1.95437263589621,-999,43.8313845294706,8.8414684779306,0.0914068902340426,0.179422487190517,0.116146774519685,1.98135037192748
58.7104126106601,50.0198872680287,0.182900835111738,2,1.99354269754326,42.936078806772,8.59386579839472,0.0799575142300462,0.262926017743918,0.172154920395949,2.05958227468825,-999,-999,1.91840611243079,43.1748512893189,8.70504428638999,0.0900541305314174,0.176630943473571,0.114339926888405,1.952208596972
8.44532868507982,2,0.106268573200431,2.00647826924403,2,7.48168991119444,7.30945980768332,0.0806821100761889,0.316715118371301,0.207375917848573,2.06625247189582,0.0988793108915931,2.1716533087777,-999,8.1256250492841,7.89637805745253,0.100055149632074,0.196847965240066,0.127109277715095,2.20161322841157
8.52107555898822,2,0.104784384896313,2,1.99354269754326,7.55265197468668,7.38285220813661,0.0799575142300462,0.320478323739743,0.209839950097352,2.05958227468825,0.0975937295970677,-999,2.14140724558861,8.20126183452782,7.97510468723317,0.0989198097533242,0.199111114884607,0.128568731846587,2.17912245244853
8.94294242608681,2,0.182900835111738,16.2470154454311,16.1945610397352,6.98673071030213,7.10083064568264,0.471024035303523,0.272287102901267,0.178285253645594,16.7306973179733,-999,9.79412075391532,9.75737651972407,7.55797490288859,7.55321495920594,0.403480807460174,0.173961682269993,0.112425741032048,9.92900558261344
2,6.26898134661171,0.10654244813462,2.00647826924403,2,11.3366257162013,5.49135225040999,0.0806821100761889,0.268028263032274,0.175496853809605,2.06625247189582,0.104535735276611,2.15254486398682,-999,11.9049595264598,6.08637757911826,0.0993439028002434,0.162694909549294,0.104988215204783,2.18224414455844
2,6.30158592888493,0.105203072778267,2,1.99354269754326,11.4004094139431,5.52475602744095,0.0799575142300462,0.270435368082309,0.177072946086981,2.05958227468825,0.103335064405725,-999,2.12179156315147,11.9718765141392,6.12454016808732,0.0981874508627937,0.164072803133426,0.105875396689961,2.15916411015357
2,7.70100015193972,0.182900835111738,16.8334367310248,16.7790879336114,13.2268846476882,6.14937623369086,0.488866731514354,0.250761415655266,0.164190812537239,17.3345237959806,-999,9.93581465997593,9.89853800993068,13.7428796468511,6.62128053891011,0.409567255086338,0.15793561406995,0.102028750875724,10.0726349310992
2,2,0.336549632780852,26.5030604813565,26.4175077600869,3.65737056327446,2.37236292326455,0.768225510835537,0.149190952125721,0.0976847126098054,27.2927177660954,0.33432159212702,18.7397230590216,18.6694255081763,4.00673380215226,2.72284977117911,0.772800481928674,0.0850880235160378,0.0548440732468792,18.9979503688083
59.5924985765365,50.7856606495507,0.182900835111738,2.00647826924403,2,43.5917870594177,8.72807995860974,0.0806821100761889,0.267047771297271,0.17485370181874,2.06625247189582,-999,1.95437263589621,-999,43.8313845294706,8.8414684779306,0.0914068902340426,0.179422487190517,0.116146774519685,1.98135037192748
58.7104126106601,50.0198872680287,0.182900835111738,2,1.99354269754326,42.936078806772,8.59386579839472,0.0799575142300462,0.262926017743918,0.172154920395949,2.05958227468825,-999,-999,1.91840611243079,43.1748512893189,8.70504428638999,0.0900541305314174,0.176630943473571,0.114339926888405,1.952208596972
8.44532868507982,2,0.106268573200431,2.00647826924403,2,7.48168991119444,7.30945980768332,0.0806821100761889,0.316715118371301,0.207375917848573,2.06625247189582,0.0988793108915931,2.1716533087777,-999,8.1256250492841,7.89637805745253,0.100055149632074,0.196847965240066,0.127109277715095,2.20161322841157
8.52107555898822,2,0.104784384896313,2,1.99354269754326,7.55265197468668,7.38285220813661,0.0799575142300462,0.320478323739743,0.209839950097352,2.05958227468825,0.0975937295970677,-999,2.14140724558861,8.20126183452782,7.97510468723317,0.0989198097533242,0.199111114884607,0.128568731846587,2.17912245244853
8.94294242608681,2,0.182900835111738,16.2470154454311,16.1945610397352,6.98673071030213,7.10083064568264,0.471024035303523,0.272287102901267,0.178285253645594,16.7306973179733,-999,9.79412075391532,9.75737651972407,7.55797490288859,7.55321495920594,0.403480807460174,0.173961682269993,0.112425741032048,9.92900558261344
2,6.26898134661171,0.10654244813462,2.00647826924403,2,11.3366257162013,5.49135225040999,0.0806821100761889,0.268028263032274,0.175496853809605,2.06625247189582,0.104535735276611,2.15254486398682,-999,11.9049595264598,6.08637757911826,0.0993439028002434,0.162694909549294,0.104988215204783,2.18224414455844
2,6.30158592888493,0.105203072778267,2,1.99354269754326,11.4004094139431,5.52475602744095,0.0799575142300462,0.270435368082309,0.177072946086981,2.05958227468825,0.103335064405725,-999,2.12179156315147,11.9718765141392,6.12454016808732,0.0981874508627937,0.164072803133426,0.105875396689961,2.15916411015357
2,7.70100015193972,0.182900835111738,16.8334367310248,16.7790879336114,13.2268846476882,6.14937623369086,0.488866731514354,0.250761415655266,0.164190812537239,17.3345237959806,-999,9.93581465997593,9.89853800993068,13.7428796468511,6.62128053891011,0.409567255086338,0.15793561406995,0.102028750875724,10.0726349310992
2,2,0.336549632780852,26.5030604813565,26.4175077600869,3.65737056327446,2.37236292326455,0.768225510835537,0.149190952125721,0.0976847126098054,27.2927177660954,0.33432159212702,18.7397230590216,18.6694255081763,4.00673380215226,2.72284977117911,0.772800481928674,0.0850880235160378,0.0548440732468792,18.9979503688083
88.2910531548069,72.865721735835,0.182900835111738,2.00647826924403,2,59.7852975305735,15.7314447178005,0.0806821100761889,0.481320694490786,0.315152884806984,2.06625247189582,-999,2.47688033992185,-999,59.9953030868892,16.0567428903326,0.111321729572533,0.327202006691944,0.211797179389161,2.51100294440378
